,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-01-29 04:00:00,15.0,7.0,0.3161503672599792,0.2561625838279724,0.2286116480827331,1.7035878896713257,1.4500000476837158,276.18,29.874,0.76739,100109.28,4.358,301.492,0.0,23.86
2022-01-29 05:00:00,13.0,6.0,0.1520859897136688,0.1232647448778152,0.1100032702088356,1.5934033393859863,1.6059999465942385,276.75,28.812,0.87315,100049.04,4.394,300.75100000000003,0.0,22.76
2022-01-29 06:00:00,15.0,4.0,0.2300803959369659,0.1865526139736175,0.1664739549160003,0.8965006470680237,1.7369999885559082,276.87,28.111,0.91985,100058.13,4.448,298.567,0.0,27.21
2022-01-30 01:00:00,29.0,15.0,0.4995611608028412,0.4045619070529938,0.3610543012619018,0.6498285531997681,1.2359999418258667,273.6,38.565,0.3041399999999999,100301.74,2.266,301.194,0.0,37.53
2022-01-30 06:00:00,14.0,13.0,0.3113877177238464,0.2522807419300079,0.225148469209671,1.045278787612915,1.4739999771118164,278.3,28.018,1.25768,100087.3,2.458,309.488,0.0,40.86
2022-01-31 01:00:00,20.0,10.0,0.226509690284729,0.1836550384759903,0.1638885140419006,1.1544469594955444,1.0420000553131104,273.62,31.257,0.36146,100666.01,2.758,291.36100000000005,0.0,33.95
2022-01-31 02:00:00,18.0,8.0,0.1593386828899383,0.1291172057390213,0.1152289509773254,1.5154657363891602,1.2039999961853027,275.48,31.624,0.45727,100698.41,3.507,293.449,0.0,24.29
2022-01-31 03:00:00,19.0,11.0,0.1970018446445465,0.1599293649196624,0.1426891386508941,1.4207669496536257,1.037999987602234,276.67,28.394,0.58785,100662.79,3.64,293.91900000000004,0.0,26.33
2022-01-31 04:00:00,19.0,10.0,0.1677426695823669,0.1362272948026657,0.1215348318219184,1.6324241161346436,0.953000009059906,277.62,26.093,0.72416,100563.91,3.345,296.742,0.0,24.31
2022-01-31 05:00:00,16.0,9.0,0.1590219140052795,0.1289583444595337,0.1150762438774108,1.482681155204773,1.284999966621399,278.22,24.7,0.88909,100489.09,3.169,294.32000000000005,0.0,27.81
2022-01-31 06:00:00,13.0,10.0,0.2377132177352905,0.1928553432226181,0.1720835268497467,1.0788801908493042,1.6929999589920044,278.36,24.322,1.01996,100471.85,3.047,291.86600000000004,0.0,31.5
2022-02-01 01:00:00,47.0,25.0,0.9195192,0.6992139,0.49508777,0.60311246,4.538,274.66,48.056,1.87879,100548.8,5.985,280.302,0.027,54.16
2022-02-03 01:00:00,23.0,8.0,0.2886277735233307,0.233972892165184,0.2087961137294769,1.2376022338867188,1.3229999542236328,272.56,44.835,0.7061000000000001,100880.51,4.96,297.33700000000005,0.0,26.52
2022-02-03 02:00:00,22.0,11.0,0.2325319349765777,0.188416838645935,0.1681514084339141,1.471038818359375,1.8509999513626096,273.91,37.591,0.78511,100852.66,4.978,296.97400000000005,0.0,25.23
2022-02-03 03:00:00,17.0,7.0,0.2302195429801941,0.1865615099668502,0.1664935946464538,1.6956117153167725,2.246000051498413,275.07,35.546,0.85468,100798.88,4.973,297.129,0.0,25.51
2022-02-03 04:00:00,15.0,7.0,0.2112753987312317,0.1711517125368118,0.1527449488639831,1.9327342510223389,2.318000078201294,275.73,32.346,0.93996,100719.36,4.99,298.976,0.0,24.02
2022-02-03 05:00:00,13.0,6.0,0.1307005286216735,0.1058980375528335,0.0945087671279907,1.7637908458709717,2.065000057220459,276.09,29.678,1.04319,100628.13,4.944,300.607,0.0,21.81
2022-02-03 06:00:00,12.0,5.0,0.1263302266597747,0.102277360856533,0.0912786573171615,1.4478428363800049,1.784999966621399,276.02,27.697,1.1090799999999998,100578.57,4.771,302.69100000000003,0.0,23.03
2022-02-03 07:00:00,13.0,7.0,0.2722785770893097,0.2206287682056427,0.1968980580568313,0.4248126745223999,1.875,275.92,29.149,1.1058800000000002,100586.45,3.987,301.03900000000004,0.0,24.87
2022-02-04 01:00:00,27.0,14.0,0.4045208692550659,0.2821496427059173,0.1922418773174286,1.116785764694214,1.2630000114440918,272.54,45.295,0.92766,100648.49,4.186,291.39300000000003,0.0,33.3
2022-02-04 02:00:00,28.0,16.0,0.3906733393669128,0.3162693381309509,0.2822567522525787,1.6740983724594116,1.4279999732971191,273.98,41.068,1.12109,100618.52,5.021,291.351,0.0,30.67
2022-02-04 03:00:00,32.0,16.0,0.2499914318323135,0.2023795992136001,0.1806149780750274,1.76974356174469,1.6649999618530271,275.06,37.917,1.3704,100557.06,5.667,288.40700000000004,0.0,34.18
2022-02-04 04:00:00,27.0,13.0,0.2591627538204193,0.2097991406917572,0.1872361600399017,2.0373127460479736,1.725000023841858,275.29,35.586,1.4926199999999998,100443.54,5.526,286.17400000000004,0.0,29.32
2022-02-04 05:00:00,28.0,11.0,0.2344201058149337,0.1897740662097931,0.1693650931119918,1.828606367111206,1.5989999771118164,275.5,31.707,1.57958,100368.06,5.514,286.10200000000003,0.0,28.14
2022-02-04 06:00:00,27.0,16.0,0.2916802763938904,0.23612841963768,0.2107343077659607,1.5290683507919312,1.1019999980926514,275.35,28.811,1.61963,100328.68,5.405,286.322,0.0,34.55
2022-02-04 07:00:00,28.0,8.0,0.447477638721466,0.3134898841381073,0.2144516110420227,0.6101680994033813,1.0920000076293943,274.69,35.117,1.60077,100304.48,5.314,284.372,0.0,34.3
2022-02-05 01:00:00,25.0,13.0,0.3343909382820129,0.234846144914627,0.1610087305307388,1.200195550918579,1.4179999828338623,268.64,29.431,1.10596,100655.59,5.879,291.865,0.0,28.39
2022-02-05 02:00:00,26.0,13.0,0.4469258785247803,0.3619154691696167,0.3229944407939911,1.545637845993042,1.125,269.56,27.281,1.19382,100630.43,6.217,293.40700000000004,0.0,32.01
2022-02-05 03:00:00,21.0,12.0,0.2298666536808014,0.186361476778984,0.1663054078817367,1.653756856918335,1.4479999542236328,270.55,27.327,1.24868,100582.6,6.35,292.99100000000004,0.0,28.46
2022-02-05 04:00:00,25.0,8.0,0.2054073065519333,0.166529044508934,0.1486075520515442,1.7254072427749634,1.5460000038146973,271.78,27.216,1.30702,100493.1,6.55,292.161,0.0,24.57
2022-02-05 05:00:00,26.0,7.0,0.1753349155187606,0.142189010977745,0.1268824487924575,1.586059331893921,1.277999997138977,272.66,28.3,1.38742,100430.48,6.726,292.012,0.0,31.52
2022-02-05 06:00:00,33.0,7.0,0.1783653199672699,0.1445872783660888,0.129029169678688,1.303122878074646,0.7179999947547913,273.03,30.896,1.50849,100392.64,6.291,290.66700000000003,0.0,38.71
2022-02-05 07:00:00,27.0,13.0,0.3481987416744232,0.2823188304901123,0.2519334554672241,0.3405700325965881,0.7210000157356262,272.74,29.702,1.59889,100451.23,6.505,291.182,0.0,51.58
2022-02-06 01:00:00,30.0,11.0,0.3478687107563019,0.2820045351982116,0.2516582906246185,0.9988133907318116,0.4289999902248382,271.07,34.074,1.13286,100988.84,4.463,287.439,0.0,26.92
2022-02-06 02:00:00,31.0,12.0,0.27219158411026,0.2205013185739517,0.1967871189117431,1.4075250625610352,1.0230000019073486,272.82,35.335,1.3185,100938.71,4.916,283.627,0.0,26.73
2022-02-06 03:00:00,36.0,8.0,0.2432660162448883,0.1971415877342224,0.1759347170591354,1.661350965499878,1.253999948501587,274.43,35.121,1.50504,100881.47,5.515,284.59000000000003,0.0,28.55
2022-02-06 04:00:00,29.0,10.0,0.2814938426017761,0.2279836982488632,0.2034655213356018,1.763121247291565,1.5570000410079956,275.76,30.528,1.60627,100782.94,6.149,287.415,0.0,47.4
2022-02-06 07:00:00,19.0,6.0,0.3936149775981903,0.318729430437088,0.2844528555870056,0.3492371439933777,0.5289999842643738,275.43,32.384,1.72861,100712.06,5.084,285.968,0.0,40.54
2022-02-07 01:00:00,25.0,12.0,0.4949905276298523,0.400886982679367,0.3577742874622345,0.3666257858276367,0.5400000214576721,272.33,32.404,0.5144299999999999,101020.34,3.821,305.62,0.0,17.45
2022-02-07 02:00:00,30.0,10.0,0.3102152943611145,0.2512619197368622,0.224240094423294,1.358640432357788,0.8399999737739563,274.12,27.58,0.61373,101021.88,3.415,302.30100000000004,0.0,16.94
2022-02-08 05:00:00,26.0,12.0,0.2617046236991882,0.2118971347808838,0.1891096979379654,1.7437338829040527,1.5299999713897705,278.12,31.795,1.05311,100743.37,3.452,316.743,0.0,28.57
2022-02-08 06:00:00,28.0,9.0,0.276438295841217,0.2238569408655166,0.1997830122709274,1.6981762647628784,1.1710000038146973,278.54,31.052,1.10498,100752.4,3.205,317.249,0.0,29.52
2022-02-08 07:00:00,19.0,10.0,0.5752648711204529,0.4079084396362304,0.2819986641407013,0.998565137386322,0.4169999957084656,278.47,31.351,1.13626,100801.57,2.782,322.69500000000005,0.0,42.72
2022-02-09 03:00:00,44.0,18.0,0.4504404366016388,0.3647069036960602,0.3254863619804382,1.7258291244506836,0.6480000019073486,280.18,43.924,1.07271,100927.76,1.188,45.782,0.0,29.88
2022-02-09 04:00:00,24.0,14.0,0.3398633301258087,0.2751473188400268,0.2455580979585647,1.9535598754882808,1.2000000476837158,280.38,42.2,1.27754,100806.95,1.086,49.957,0.0,29.25
2022-02-09 05:00:00,13.0,9.0,1.0450505018234253,0.72972172498703,0.4976999461650848,0.2829560041427612,1.1829999685287476,280.58,41.345,1.34207,100696.5,1.113,54.981,0.0,37.27
2022-02-09 06:00:00,22.0,7.0,0.913412868976593,0.6381127834320068,0.4354103505611419,0.4864640235900879,0.99099999666214,280.57,41.124,1.33859,100638.88,1.238,51.657,0.0,38.65
2022-02-09 07:00:00,19.0,10.0,1.313548564910889,0.9191863536834716,0.628149151802063,0.3236075639724731,0.3700000047683716,280.08,43.206,1.26184,100595.86,1.351,45.4,0.0,43.9
2022-02-10 01:00:00,42.0,23.0,0.4922420382499695,0.3746373653411865,0.2654687166213989,0.8027833700180054,1.2059999704360962,278.41,56.433,0.56916,100441.62,2.096,306.369,0.0,53.25
2022-02-10 03:00:00,36.0,15.0,0.6605739593505859,0.4592611789703369,0.3119786381721496,0.418958842754364,0.3810000121593475,280.94,38.786,1.4469500000000002,100396.87,2.832,326.185,0.0,49.82
2022-02-10 04:00:00,35.0,16.0,0.2379508316516876,0.1926238536834716,0.1719076633453369,2.341578960418701,0.9789999723434448,281.63,34.586,1.69105,100327.53,2.805,324.824,0.0,35.89
2022-02-10 05:00:00,34.0,15.0,0.241101861000061,0.1951747685670852,0.1741842776536941,1.90019953250885,0.9409999847412108,282.04,31.445,1.8562,100257.81,2.835,320.68300000000005,0.0,35.83
2022-02-10 06:00:00,40.0,14.0,0.4132133424282074,0.3142116069793701,0.2224817425012588,0.9535297751426696,0.6499999761581421,282.13,29.132,1.93061,100270.29,2.925,318.288,0.0,42.0
2022-02-10 07:00:00,29.0,15.0,0.5772642493247986,0.4056479632854461,0.2782478034496307,1.1762938499450684,0.2039999961853027,281.98,26.486,1.9252,100259.34,2.922,324.28900000000004,0.0,44.65
2022-02-11 01:00:00,70.0,37.0,0.4542229473590851,0.3177233338356018,0.2170443087816238,0.8754764199256897,0.9829999804496764,278.04,45.769,0.3422,101011.7,1.734,302.14000000000004,0.0,56.06
2022-02-11 02:00:00,67.0,37.0,0.3427307605743408,0.2775068581104278,0.2476637065410614,1.822423338890076,0.4309999942779541,279.58,39.751,0.66416,100972.32,1.886,319.40000000000003,0.0,45.18
2022-02-11 03:00:00,53.0,25.0,0.2569964826107025,0.2080558687448501,0.1856812685728073,1.883738279342652,0.1669999957084655,280.7,36.758,0.98436,100936.79,1.867,330.92600000000004,0.0,42.0
2022-02-11 04:00:00,50.0,26.0,0.2129135578870773,0.172356978058815,0.1538205444812774,2.3850085735321045,0.5609999895095825,281.47,33.035,1.20403,100835.95,1.902,331.514,0.0,37.05
2022-02-11 05:00:00,35.0,21.0,0.1972403675317764,0.1596702188253402,0.1424982696771621,1.824837565422058,0.6190000176429749,282.02,30.72,1.34712,100765.08,1.911,330.987,0.0,39.97
2022-02-11 06:00:00,33.0,15.0,0.3803217113018036,0.307890385389328,0.2747789919376373,1.672641038894653,0.2680000066757202,282.32,29.278,1.42854,100753.74,1.895,330.01800000000003,0.0,42.69
2022-02-11 07:00:00,39.0,16.0,0.5262393951416016,0.3674991726875305,0.2506777644157409,0.6382691860198975,0.3120000064373016,282.16,26.978,1.44568,100719.17,1.474,343.14000000000004,0.0,56.8
2022-02-12 01:00:00,85.0,47.0,0.4966602027416229,0.3779281973838806,0.2677570581436157,1.047795295715332,1.6260000467300415,279.62,44.592,0.35646,100884.55,1.676,314.858,0.0,54.17
2022-02-12 02:00:00,91.0,50.0,0.5622736215591431,0.3906548023223877,0.2652064263820648,0.6792528629302979,0.9020000100135804,281.22,38.518,0.63903,100861.88,2.01,343.92,0.0,49.28
2022-02-12 03:00:00,80.0,46.0,0.5137910842895508,0.3560577929019928,0.2411210238933563,1.0241987705230713,0.3630000054836273,282.36,34.516,0.96554,100803.68,1.962,20.383000000000003,0.0,49.25
2022-02-12 04:00:00,74.0,36.0,0.4901817739009857,0.3392642736434936,0.2294643223285675,1.7504218816757202,0.7179999947547913,283.07,33.464,1.29205,100684.4,2.025,47.902,0.0,50.34
2022-02-13 02:00:00,71.0,41.0,0.810421347618103,0.6162541508674622,0.4363470077514648,0.14896160364151,1.006999969482422,280.81,63.094,0.82336,100502.89,3.395,43.907,0.009,48.96
2022-02-15 02:00:00,28.0,16.0,0.2206575274467468,0.1786215752363205,0.1594109982252121,2.0357887744903564,0.4280000030994415,273.53,45.128,1.30628,100146.4,5.769,287.341,0.0,32.75
2022-02-15 03:00:00,27.0,17.0,0.1516668945550918,0.1227734759449958,0.1095692366361618,1.5626354217529297,0.9020000100135804,274.44,39.511,1.3526900000000002,100099.15,6.015,288.113,0.0,31.79
2022-02-15 04:00:00,29.0,17.0,0.0779716670513153,0.063117578625679,0.0563292987644672,1.6664669513702393,1.4509999752044678,274.79,37.894,1.41886,100039.42,6.002,288.958,0.0,28.83
2022-02-15 05:00:00,24.0,11.0,0.0820407792925834,0.0664114877581596,0.0592689588665962,1.7577791213989258,1.534000039100647,274.68,38.346,1.46913,99980.84,5.965,289.386,0.0,31.89
2022-02-15 06:00:00,25.0,12.0,0.1479319930076599,0.1197500750422477,0.1068710088729858,2.3077187538146973,1.4010000228881836,274.31,37.897,1.48704,99982.95,6.004,289.863,0.0,32.92
2022-02-15 07:00:00,24.0,12.0,0.4504639804363251,0.3180659115314483,0.2190904915332794,1.8296960592269893,0.5640000104904175,273.86,39.238,1.45806,99972.0,5.936,290.61100000000005,0.0,37.63
2022-02-16 05:00:00,30.0,13.0,0.2343088090419769,0.1896717399358749,0.1692727208137512,1.486557960510254,1.621000051498413,272.65,31.604,1.85427,100122.59,6.498,288.67400000000004,0.0,30.91
2022-02-16 06:00:00,29.0,13.0,0.2493425011634826,0.2018436044454574,0.1801357269287109,2.2924182415008545,1.1720000505447388,272.47,31.837,1.82196,100121.63,6.622,289.137,0.0,39.42
2022-02-16 07:00:00,25.0,15.0,0.1917587667703628,0.1327197700738906,0.089766077697277,1.871574878692627,0.3400000035762787,271.5,32.172,1.74173,100137.95,6.094,289.45700000000005,0.0,35.97
2022-02-17 01:00:00,27.0,12.0,0.3870563507080078,0.2699971795082092,0.1839801520109176,1.5521785020828247,1.6230000257492063,266.99,26.843,0.79552,100825.0,5.226,294.99800000000005,0.0,22.82
2022-02-17 02:00:00,26.0,11.0,0.1525271236896515,0.1234847083687782,0.1102053895592689,2.0467875003814697,1.587000012397766,268.6,23.654,0.8227000000000001,100837.87,5.036,302.117,0.0,18.86
2022-02-17 03:00:00,19.0,12.0,0.1069592162966728,0.0865828171372413,0.077270857989788,1.8969647884368896,1.8339999914169312,270.2,21.041,0.8728,100833.84,4.631,309.668,0.0,19.48
2022-02-17 04:00:00,23.0,10.0,0.077011801302433,0.0623405650258064,0.0556358583271503,1.7921425104141235,1.9789999723434448,271.57,18.882,0.96406,100770.26,4.123,318.64000000000004,0.0,19.37
2022-02-17 05:00:00,17.0,11.0,0.0897894725203514,0.0726840123534202,0.0648668706417083,1.7906850576400757,1.7200000286102295,272.55,17.56,1.13958,100741.64,3.67,325.19800000000004,0.0,19.7
2022-02-17 06:00:00,22.0,11.0,0.2105911970138549,0.1704871356487274,0.1521527469158172,2.1365766525268555,1.3389999866485596,273.12,17.297,1.26909,100769.88,3.305,329.34400000000005,0.0,21.42
2022-02-17 07:00:00,24.0,15.0,0.1869152784347534,0.1513112634420395,0.135038211941719,1.84749722480774,1.0809999704360962,273.17,20.826,1.34531,100834.99,2.491,347.34700000000004,0.0,25.35
2022-02-18 04:00:00,20.0,6.0,0.0920140817761421,0.0744848251342773,0.0664740055799484,1.7468221187591553,1.72599995136261,279.09,35.906,1.17254,101272.34,1.679,105.295,0.0,19.01
2022-02-18 05:00:00,13.0,6.0,0.1072496473789215,0.0868179202079773,0.0774806812405586,1.7372673749923706,1.5160000324249268,279.57,35.747,1.2759,101167.09,1.689,109.822,0.0,24.59
2022-02-18 06:00:00,18.0,6.0,0.2328027784824371,0.1884636133909225,0.1681955158710479,2.2427964210510254,0.9700000286102296,279.63,39.979,1.31202,101161.32,1.565,112.241,0.0,20.08
2022-02-18 07:00:00,17.0,10.0,0.2765656411647796,0.19278284907341,0.1312767565250396,0.8104789853096008,0.5690000057220459,278.38,44.023,1.3246099999999998,101093.33,1.372,120.777,0.0,26.35
2022-02-19 06:00:00,16.0,12.0,0.3939063549041748,0.2743048667907715,0.1866179406642913,1.5498473644256592,0.8090000152587891,278.95,31.596,1.32678,100179.25,4.128,296.41700000000003,0.0,41.91
2022-02-19 07:00:00,23.0,13.0,1.1910794973373413,0.830873966217041,0.5661798715591431,0.116227388381958,0.503000020980835,278.31,34.787,1.33227,100203.07,4.102,303.36400000000003,0.0,54.13
2022-02-20 01:00:00,35.0,17.0,0.1737395673990249,0.1406458020210266,0.1255198270082473,2.2949419021606445,1.4880000352859497,269.63,23.26,0.99403,100489.45,6.328,296.868,0.0,27.59
2022-02-20 02:00:00,30.0,9.0,0.1274720430374145,0.1031878292560577,0.0920900031924247,2.026214361190796,1.3940000534057615,270.92,20.39,1.0673800000000002,100526.9,6.498,298.795,0.0,27.37
2022-02-20 03:00:00,27.0,14.0,0.1068993508815765,0.0865343511104583,0.0772276148200035,1.7324423789978027,1.6239999532699585,272.07,18.411,1.21518,100544.57,6.545,300.07300000000004,0.0,28.14
2022-02-20 04:00:00,27.0,10.0,0.13539919257164,0.1096066609025001,0.0978186875581741,2.549983024597168,1.4550000429153442,272.94,18.133,1.41046,100527.29,6.502,300.293,0.0,27.33
2022-02-20 05:00:00,20.0,15.0,0.0817671790719032,0.066190019249916,0.0590712986886501,1.815498948097229,1.527999997138977,273.42,21.624,1.55711,100463.9,6.375,300.648,0.0,26.18
2022-02-20 06:00:00,22.0,9.0,0.1534696817398071,0.1242376714944839,0.1108764261007309,2.0565223693847656,0.7590000033378601,273.42,21.735,1.59044,100456.99,6.136,300.55100000000004,0.0,25.01
2022-02-20 07:00:00,18.0,9.0,0.1453089118003845,0.1176295951008796,0.1049788892269134,1.2194219827651978,0.3589999973773956,272.93,21.951,1.51763,100541.5,5.618,300.819,0.0,22.96
2022-02-21 01:00:00,23.0,12.0,0.2029467821121215,0.1643182635307312,0.1466475278139114,2.171403408050537,1.0299999713897705,272.53,40.165,1.0328199999999998,101211.84,3.585,281.03400000000005,0.0,25.3
2022-02-21 02:00:00,23.0,13.0,0.1104706078767776,0.0894310176372528,0.0798133090138435,2.0280137062072754,1.434000015258789,274.29,32.559,1.45777,101182.64,3.661,279.69100000000003,0.0,23.69
2022-02-21 03:00:00,21.0,10.0,0.1028004065155983,0.0832162797451019,0.0742663964629173,1.790799260139465,1.722000002861023,275.86,27.99,1.7304100000000002,101086.8,4.154,281.62600000000003,0.0,23.89
2022-02-21 04:00:00,22.0,7.0,0.1597764790058136,0.1293485909700393,0.11543820053339,2.347484588623047,1.4259999990463257,277.26,26.178,2.01646,100976.74,4.657,279.86600000000004,0.0,34.44
2022-02-21 05:00:00,25.0,8.0,0.139892891049385,0.1132424920797348,0.1010632812976837,1.6041713953018188,1.5230000019073486,278.42,27.431,2.2347,100817.32,5.494,278.156,0.0,32.49
2022-02-21 06:00:00,26.0,14.0,0.3144623935222626,0.2545769214630127,0.227199301123619,2.374069929122925,0.6859999895095825,278.58,27.041,2.45691,100770.84,6.083,278.32300000000004,0.0,46.18
2022-02-21 07:00:00,34.0,15.0,0.3379666209220886,0.2354640662670135,0.1602655500173568,0.3368814587593078,0.5899999737739563,277.96,29.036,2.37737,100749.52,5.645,279.47900000000004,0.0,34.89
2022-02-22 01:00:00,25.0,15.0,0.2107042670249939,0.1705836057662964,0.1522392332553863,1.877657175064087,1.0859999656677246,271.48,20.8,1.36175,101382.21,4.765,299.785,0.0,22.25
2022-02-22 02:00:00,25.0,10.0,0.1178727820515632,0.0954193249344825,0.0851572006940841,2.0051565170288086,1.366000056266785,272.67,19.604,1.5209100000000002,101321.71,5.051,303.63300000000004,0.0,21.72
2022-02-22 03:00:00,25.0,8.0,0.110220082104206,0.0892224684357643,0.0796266198158264,1.8823760747909544,1.6330000162124634,273.72,24.096,1.65051,101275.61,5.206,303.02700000000004,0.0,22.31
2022-02-22 04:00:00,23.0,11.0,0.1424439251422882,0.1153131797909736,0.102911852300167,2.425978899002075,1.6519999504089355,274.23,24.307,1.75936,101209.92,5.147,300.052,0.0,21.66
2022-02-22 05:00:00,20.0,9.0,0.2799334526062011,0.2266521006822586,0.2022779583930969,1.8707208633422847,1.7790000438690186,274.55,25.377,1.86288,101176.11,5.001,294.05100000000004,0.0,25.02
2022-02-22 07:00:00,27.0,12.0,0.4023422598838806,0.2799413800239563,0.1903018802404403,0.9933088421821594,0.9639999866485596,274.79,26.134,1.87637,101139.04,4.598,292.87300000000005,0.0,28.25
