,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-02-05 01:00:00,46.0,5.0,0.4,0.004,0.012,0.031,0.2684592008590698,0.1898170113563537,0.1309072971343994,1.640612006187439,1.0420000553131104,267.031,38.434,1.126564,101912.567,3.741,309.851,44.14
2022-02-05 02:00:00,50.0,7.0,0.4,0.003,0.009,0.036,0.2055480033159256,0.1666732877492904,0.1487329304218292,1.999942660331726,1.1660000085830688,268.454,38.597,1.29484,101861.923,4.69,303.78000000000003,43.18
2022-02-05 03:00:00,51.0,9.0,0.3,0.003,0.007,0.038,0.1814369261264801,0.147135853767395,0.1312969475984573,1.6646604537963867,0.944000005722046,269.734,37.319,1.496275,101819.948,5.905,296.865,37.5
2022-02-05 04:00:00,47.0,8.0,0.4,0.004,0.007,0.039,0.2186895012855529,0.1771785616874694,0.1581233441829681,1.7999647855758667,1.3389999866485596,270.426,37.099,1.630851,101759.2,6.251,293.565,43.13
2022-02-05 07:00:00,32.0,8.0,0.4,0.005,0.009,0.038,0.5573070645332336,0.3924122154712677,0.2696447670459747,0.246630847454071,2.0910000801086426,270.335,36.541,1.645893,101709.683,6.566,297.42600000000004,43.91
2022-02-06 01:00:00,30.0,9.0,0.4,0.005,0.02,0.029,0.4141315519809723,0.3357098400592804,0.2995856702327728,0.5560594201087952,1.9989999532699585,270.975,43.549,0.60749,102047.425,3.693,303.041,39.8
2022-02-06 02:00:00,25.0,7.0,0.3,0.003,0.008,0.039,0.3445127010345459,0.2792865335941314,0.2492324858903885,0.4323540925979614,1.6369999647140503,271.952,36.744,1.3121230000000002,102030.538,4.632,302.956,44.05
2022-02-06 03:00:00,27.0,5.0,0.3,0.003,0.007,0.041,0.2972519099712372,0.2409477829933166,0.2150222659111023,1.3358688354492188,1.5010000467300415,272.714,34.923,1.440821,102033.91,5.278,296.684,41.96
2022-02-06 06:00:00,32.0,10.0,0.4,0.003,0.007,0.043,0.4638701379299164,0.3759763538837433,0.3355253338813782,0.0308161973953247,1.6399999856948853,273.709,34.241,1.548741,101875.602,5.561,291.456,50.8
2022-02-06 07:00:00,36.0,11.0,0.4,0.003,0.007,0.043,0.3811050951480865,0.2710290551185608,0.1878355145454406,0.4151729941368103,2.374000072479248,273.486,36.481,1.435543,101846.207,5.166,287.584,53.02
2022-02-07 01:00:00,33.0,12.0,0.5,0.004,0.03,0.019,1.4459009170532229,1.012473702430725,0.6923133730888367,0.020321786403656,2.233999967575073,270.913,39.265,0.355674,102157.957,2.168,335.024,62.05
2022-02-07 03:00:00,40.0,14.0,0.5,0.004,0.019,0.03,1.4154115915298462,0.9888066649436952,0.6747002005577087,0.0239733457565307,1.830000042915344,273.951,30.252,0.8248909999999999,102182.389,3.074,307.72700000000003,44.42
2022-02-07 04:00:00,33.0,12.0,0.4,0.004,0.019,0.031,1.346568584442139,0.939689040184021,0.6405497193336487,0.6172650456428528,2.109999895095825,274.664,30.09,1.03799,102101.185,3.505,301.327,39.88
2022-02-07 05:00:00,32.0,9.0,0.4,0.004,0.013,0.038,2.5564310550689697,1.7790347337722778,1.2095803022384644,0.1650473475456237,2.009999990463257,274.874,31.738,1.140414,102032.151,3.753,300.94300000000004,45.73
2022-02-08 02:00:00,39.0,19.0,0.5,0.004,0.026,0.026,0.3641477525234222,0.2950219213962555,0.2632929682731628,1.051949977874756,1.901000022888184,274.549,34.535,0.566385,102038.142,1.865,314.774,56.34
2022-02-08 03:00:00,25.0,8.0,0.4,0.003,0.011,0.039,0.2853315472602844,0.2312320917844772,0.2063579112291336,1.5400594472885132,2.062999963760376,275.794,29.735,0.914708,102016.978,2.648,301.839,41.06
2022-02-08 04:00:00,23.0,11.0,0.4,0.003,0.011,0.042,0.0440906658768653,0.0356911122798919,0.0318525470793247,1.6231147050857544,1.1729999780654907,276.561,28.546,1.04691,101984.362,3.113,296.31100000000004,33.53
2022-02-08 05:00:00,25.0,7.0,0.4,0.003,0.01,0.042,0.2035161256790161,0.1650193333625793,0.1472577154636383,1.751769781112671,1.1449999809265137,276.915,29.324,1.0593119999999998,101903.042,3.222,291.911,39.39
2022-02-08 06:00:00,19.0,8.0,0.4,0.003,0.011,0.042,0.4039455056190491,0.3274273872375488,0.2921973168849945,0.1106399297714233,1.4179999828338623,276.971,31.37,1.0093,101883.126,3.067,288.18600000000004,47.09
2022-02-08 07:00:00,30.0,12.0,0.4,0.003,0.013,0.04,0.2527746260166168,0.2049836069345474,0.1829178184270858,0.345361053943634,1.684999942779541,276.73,34.198,0.840767,101865.335,2.542,280.596,50.63
2022-02-09 01:00:00,58.0,27.0,0.9,0.004,0.051,0.01,0.5769577622413635,0.4009579718112945,0.2722652554512024,0.5449010133743286,2.058000087738037,273.051,61.407,0.173297,102091.644,0.442,97.772,68.06
2022-02-09 02:00:00,41.0,20.0,0.7,0.004,0.039,0.019,0.3503023684024811,0.2838401198387146,0.2533117830753326,1.134172439575195,1.9570000171661377,275.274,47.404,0.362556,102055.63,0.232,167.678,67.72
2022-02-09 03:00:00,40.0,15.0,0.7,0.003,0.035,0.024,0.6552449464797974,0.4580766856670379,0.3127629160881042,0.4653546214103699,1.4769999980926514,276.708,38.92,0.582233,101959.371,0.42,237.357,69.86
2022-02-09 07:00:00,43.0,20.0,0.5,0.003,0.041,0.018,1.2223565578460691,0.854083240032196,0.582862913608551,0.1213389039039611,1.7979999780654907,277.717,39.104,0.607977,101622.664,1.819,277.20500000000004,56.5
2022-02-10 01:00:00,74.0,42.0,0.8,0.007,0.048,0.015,0.3937156200408935,0.2742984592914581,0.1866936087608337,0.2227762341499328,2.282999992370605,275.179,44.809,0.197965,101620.54,1.409,319.706,71.94
2022-02-10 02:00:00,52.0,27.0,0.6,0.005,0.023,0.036,0.3932892382144928,0.3184756934642792,0.2842263281345367,1.2629733085632324,2.0850000381469727,277.021,42.253,0.457653,101624.79,2.202,312.02500000000003,70.64
2022-02-10 03:00:00,52.0,25.0,0.5,0.004,0.015,0.047,0.267662763595581,0.2166963517665863,0.1933930367231369,1.8851455450057983,1.6920000314712524,278.173,41.289,0.735854,101613.106,2.859,303.357,61.14
2022-02-10 04:00:00,42.0,23.0,0.5,0.004,0.012,0.048,0.2731380760669708,0.2211120426654815,0.1973323822021484,2.6541547775268555,1.4490000009536743,278.818,43.378,0.887368,101554.396,3.377,294.502,55.14
2022-02-10 05:00:00,53.0,29.0,0.5,0.004,0.015,0.047,0.3732510209083557,0.3021756708621979,0.2696796655654907,1.6762202978134155,1.631999969482422,278.986,45.87,0.928348,101483.667,3.747,286.78900000000004,48.03
2022-02-10 06:00:00,50.0,28.0,0.5,0.004,0.015,0.048,0.6878455877304077,0.4802761673927307,0.3275547623634338,0.2974633574485779,1.50600004196167,278.855,49.344,0.8808010000000001,101495.447,3.843,282.63500000000005,53.55
2022-02-10 07:00:00,57.0,31.0,0.5,0.004,0.017,0.046,0.6130763292312622,0.4286078214645386,0.2926492094993591,0.5102422833442688,1.83899998664856,278.24,53.516,0.737553,101465.477,3.437,281.54400000000004,59.05
2022-02-11 01:00:00,118.0,80.0,1.5,0.006,0.086,0.004,0.7455929517745972,0.5669576525688171,0.4014419913291931,0.5931466817855835,2.7780001163482666,275.524,59.59,0.14393,102057.502,0.385,241.074,69.1
2022-02-11 02:00:00,106.0,77.0,1.1,0.006,0.072,0.01,0.8559442758560181,0.6508705019950867,0.4608575999736786,0.3719285130500793,2.509000062942505,277.736,48.347,0.314942,102037.13,0.911,280.855,79.22
2022-02-11 03:00:00,102.0,73.0,0.9,0.006,0.06,0.026,0.8413640260696411,0.6397834420204163,0.4530072808265686,0.6507385969161987,2.308000087738037,279.17,44.899,0.507432,102025.898,1.671,288.99,73.46
2022-02-11 04:00:00,105.0,72.0,0.7,0.005,0.045,0.036,0.8879486322402954,0.6752071976661682,0.4780894517898559,0.4089239835739136,2.059999942779541,279.932,43.897,0.665985,101936.893,2.235,284.478,72.6
2022-02-11 05:00:00,95.0,61.0,0.6,0.005,0.025,0.052,0.8754619359970093,0.6657120585441589,0.4713663458824157,0.5606139302253723,2.131999969482422,280.204,44.869,0.729164,101857.95,2.634,277.75600000000003,74.1
2022-02-11 06:00:00,83.0,53.0,0.6,0.005,0.024,0.055,0.8792651891708374,0.6690006256103516,0.473937064409256,0.0936586856842041,1.99399995803833,280.072,47.893,0.6993010000000001,101833.218,2.904,272.074,77.36
2022-02-11 07:00:00,93.0,59.0,0.6,0.005,0.025,0.055,0.9626766443252563,0.6721735000610352,0.4584315419197082,0.5718863010406494,2.21399998664856,279.289,49.891,0.5504840000000001,101793.305,2.58,271.166,76.51
2022-02-12 01:00:00,127.0,86.0,0.9,0.004,0.043,0.021,0.3584206402301788,0.2485267221927642,0.1683940440416336,1.3653769493103027,2.9670000076293945,276.31,70.174,0.172673,101920.766,1.006,353.71000000000004,73.39
2022-02-12 02:00:00,92.0,63.0,0.7,0.004,0.025,0.037,0.3306372761726379,0.2288403958082199,0.1547781080007553,1.1531569957733154,2.9579999446868896,278.231,51.474,0.353627,101891.385,1.28,338.98900000000003,57.79
2022-02-12 03:00:00,84.0,52.0,0.6,0.003,0.022,0.04,0.2622887194156647,0.2123428434133529,0.1895074844360351,1.931474566459656,2.6080000400543213,279.531,40.57,0.513064,101849.312,1.818,325.77200000000005,59.81
2022-02-12 04:00:00,85.0,56.0,0.6,0.003,0.02,0.043,0.268587589263916,0.2174363881349563,0.1940527558326721,2.691833734512329,2.446000099182129,280.413,35.407,0.6470119999999999,101767.009,2.225,320.773,60.33
2022-02-12 05:00:00,76.0,45.0,0.5,0.003,0.015,0.047,0.3853695392608642,0.3119911253452301,0.2784399688243866,1.6792757511138916,2.3410000801086426,280.942,33.297,0.748343,101706.65,2.451,317.447,61.87
2022-02-12 06:00:00,61.0,38.0,0.5,0.003,0.016,0.046,0.6222472786903381,0.4361352026462555,0.2984781563282013,0.846893846988678,2.510999917984009,281.113,33.085,0.769706,101687.027,2.3,322.288,63.22
2022-02-12 07:00:00,65.0,37.0,0.5,0.003,0.016,0.046,0.3788559138774872,0.2643153369426727,0.1801328063011169,1.112400770187378,2.2709999084472656,281.047,35.916,0.648524,101597.101,1.837,322.81800000000004,60.31
2022-02-16 01:00:00,38.0,18.0,0.4,0.003,0.011,0.034,0.5966853499412537,0.4149894118309021,0.2819973528385162,0.165127158164978,1.5789999961853027,266.256,37.155,1.271273,101726.601,5.776,310.184,46.01
2022-02-16 02:00:00,34.0,20.0,0.4,0.003,0.009,0.035,0.3489550352096557,0.24224154651165,0.1643182933330536,0.7941043376922607,1.343999981880188,267.385,33.453,1.453872,101686.158,6.061,305.82800000000003,35.24
2022-02-17 01:00:00,35.0,17.0,0.4,0.003,0.011,0.03,0.1888615489006042,0.1323418021202087,0.0905510783195495,1.826055645942688,0.7879999876022339,264.956,35.75,0.728664,102113.134,4.322,321.97900000000004,36.19
2022-02-17 02:00:00,34.0,16.0,0.4,0.003,0.011,0.032,0.1683027744293213,0.1363120079040527,0.1216525286436081,1.7267673015594482,0.5270000100135803,266.423,33.489,0.7956989999999999,102102.613,3.965,322.435,35.37
2022-02-17 03:00:00,34.0,18.0,0.4,0.004,0.01,0.033,0.1564581096172332,0.1267346739768982,0.1131049543619155,1.8606932163238523,0.3490000069141388,267.968,31.102,0.842827,102075.487,3.619,319.358,35.3
2022-02-17 04:00:00,36.0,18.0,0.4,0.003,0.013,0.032,0.145112007856369,0.1175019070506095,0.1048656776547432,2.078554630279541,0.6909999847412109,269.354,29.092,0.868607,102012.974,3.427,316.507,35.68
2022-02-17 05:00:00,39.0,18.0,0.4,0.003,0.014,0.033,0.1356738060712814,0.109848566353321,0.0980355665087699,1.8541412353515625,0.9179999828338624,270.484,27.576,0.904534,101950.69,3.235,313.53400000000005,36.08
2022-02-17 06:00:00,37.0,19.0,0.4,0.003,0.015,0.034,0.2032122015953064,0.1645408272743225,0.1468460708856582,1.6184037923812866,0.6869999766349792,271.227,26.737,0.931326,101941.188,2.89,311.045,36.21
2022-02-17 07:00:00,40.0,20.0,0.4,0.004,0.016,0.033,0.165625125169754,0.1158419102430343,0.0791276395320892,1.2638343572616575,1.3730000257492063,271.012,26.751,0.923594,101991.796,1.722,327.16700000000003,40.77
2022-02-18 01:00:00,53.0,25.0,0.7,0.004,0.04,0.012,0.1655408143997192,0.1158094853162765,0.0791219100356102,1.6729992628097534,0.9929999709129332,271.556,30.555,0.329207,102522.296,1.259,119.822,41.25
2022-02-18 02:00:00,46.0,24.0,0.6,0.004,0.039,0.015,0.1391694545745849,0.1126783415675163,0.1005610227584838,1.799157977104187,0.8109999895095825,273.458,24.633,0.530625,102481.867,1.091,149.16299999999998,39.51
2022-02-18 03:00:00,44.0,22.0,0.6,0.003,0.041,0.015,0.1153462380170822,0.0933806896209716,0.0833384618163108,1.974329829216004,0.8659999966621399,274.755,21.574,0.693889,102417.672,0.789,182.788,46.0
2022-02-20 01:00:00,32.0,17.0,0.4,0.003,0.008,0.035,0.1815647482872009,0.1268903464078903,0.0866126641631126,1.4349414110183716,0.9710000157356262,268.134,31.01,1.187979,101896.442,5.869,315.632,34.18
2022-02-20 02:00:00,31.0,12.0,0.4,0.003,0.006,0.037,0.1401984244585037,0.1135616898536682,0.1013486832380294,1.6979584693908691,1.246999979019165,269.338,28.131,1.421466,101912.541,5.889,312.154,37.34
2022-02-20 03:00:00,30.0,11.0,0.4,0.003,0.006,0.038,0.1561064720153808,0.1264923214912414,0.1128870323300361,1.8282560110092163,1.337000012397766,270.427,26.548,1.543576,101902.802,5.909,307.72200000000004,32.66
2022-02-20 04:00:00,28.0,10.0,0.3,0.003,0.006,0.04,0.1036303117871284,0.0838921889662742,0.0748700127005577,1.884405255317688,1.6440000534057615,271.294,25.985,1.796869,101861.322,5.795,302.41900000000004,33.01
2022-02-20 05:00:00,32.0,10.0,0.4,0.003,0.007,0.04,0.2113200426101684,0.1711413264274597,0.1527363061904907,1.8031061887741089,1.5429999828338623,271.963,24.701,1.906884,101776.696,5.968,298.714,34.97
2022-02-20 06:00:00,28.0,10.0,0.3,0.003,0.006,0.042,0.4127155840396881,0.3344525694847107,0.2984760105609894,0.1994959115982055,1.8009999990463257,272.191,25.736,1.851276,101739.646,5.928,295.545,38.13
2022-02-20 07:00:00,31.0,12.0,0.3,0.003,0.008,0.042,0.3353026807308197,0.2375106960535049,0.1640541702508926,0.2089083194732666,2.121000051498413,272.271,24.41,1.726415,101738.741,5.377,294.92100000000005,33.28
2022-02-22 01:00:00,31.0,10.0,0.4,0.003,0.012,0.033,0.4608617424964905,0.3733885884284973,0.3332313597202301,0.2071859240531921,1.3949999809265137,269.654,30.35,1.138575,102545.313,4.377,299.58200000000005,38.72
2022-02-22 07:00:00,45.0,14.0,0.4,0.003,0.009,0.04,0.4743295907974243,0.3309530019760132,0.2255650162696838,0.8218510746955872,1.2309999465942385,272.063,39.762,1.816068,102292.154,5.485,289.07000000000005,46.68
2022-02-23 01:00:00,33.0,13.0,0.4,0.003,0.012,0.032,0.3135718107223511,0.254100888967514,0.2267685830593109,0.8507722020149231,1.4299999475479126,267.016,27.919,0.842234,102751.849,3.825,306.425,32.53
2022-02-23 02:00:00,26.0,11.0,0.4,0.003,0.011,0.035,0.0994795262813568,0.0805825591087341,0.0719162598252296,1.8321248292922967,1.093999981880188,268.277,25.696,0.926627,102734.546,3.915,304.63,32.11
2022-02-23 03:00:00,31.0,13.0,0.4,0.003,0.009,0.038,0.1297594606876373,0.1051745563745498,0.0938587412238121,1.868966817855835,0.7860000133514404,269.457,24.312,1.010113,102656.837,4.014,300.91400000000004,31.72
2022-02-23 04:00:00,29.0,12.0,0.4,0.003,0.009,0.04,0.0821832567453384,0.0665331408381462,0.0593781322240829,1.9961222410202024,1.0520000457763672,270.465,23.702,1.109232,102560.949,4.238,298.213,32.19
2022-02-23 05:00:00,33.0,14.0,0.4,0.003,0.008,0.041,0.0617270916700363,0.0499676913022995,0.0445936843752861,1.918919563293457,0.8899999856948853,271.233,23.395,1.216548,102432.849,4.557,297.61,34.96
2022-02-23 06:00:00,36.0,16.0,0.4,0.003,0.009,0.041,0.1925474405288696,0.1559659242630005,0.1391925066709518,1.603122353553772,0.6489999890327454,271.764,23.027,1.334676,102384.85,4.779,298.78900000000004,33.89
2022-02-23 07:00:00,34.0,12.0,0.4,0.003,0.009,0.041,0.1013683155179023,0.0820814445614814,0.0732543691992759,1.5293755531311035,1.1330000162124634,271.892,23.89,1.409308,102343.822,4.737,300.21500000000003,36.32
2022-02-24 01:00:00,31.0,9.0,0.5,0.005,0.025,0.029,0.3364742994308471,0.2725459039211273,0.2432348728179931,0.3548059463500976,1.8539999723434448,271.194,42.913,0.452217,102522.959,1.088,303.702,36.65
2022-02-24 02:00:00,33.0,14.0,0.5,0.004,0.025,0.029,0.132999449968338,0.1076622307300567,0.096083216369152,1.874982237815857,1.2100000381469729,273.16,42.523,0.7882140000000001,102468.179,2.183,282.42400000000004,37.66
2022-02-24 03:00:00,37.0,19.0,0.4,0.004,0.015,0.038,0.1289526522159576,0.1043863520026207,0.0931596606969833,1.998034238815308,0.7229999899864197,274.518,42.695,1.081548,102394.178,3.453,275.06800000000004,36.37
2022-02-24 04:00:00,36.0,19.0,0.4,0.003,0.011,0.043,0.1556258648633957,0.1259782463312149,0.1124293431639671,2.225705862045288,0.6579999923706055,275.462,40.131,1.197558,102307.219,4.545,273.94800000000004,44.22
2022-02-24 05:00:00,35.0,16.0,0.4,0.003,0.009,0.046,0.1760229915380478,0.1424895972013473,0.1271649599075317,1.843778133392334,0.6179999709129333,275.713,40.427,1.204964,102203.61,4.825,274.033,47.16
2022-02-24 06:00:00,29.0,15.0,0.4,0.003,0.01,0.046,0.2679823637008667,0.2169505655765533,0.1936194896697998,1.7432061433792114,0.3770000040531158,275.935,41.112,1.222864,102148.504,4.933,275.708,45.67
2022-02-24 07:00:00,35.0,15.0,0.4,0.003,0.013,0.044,0.1986022889614105,0.1380485594272613,0.0937590301036834,1.1616415977478027,1.194000005722046,274.876,50.876,1.102074,102168.362,4.596,269.103,39.31
2022-02-25 01:00:00,67.0,46.0,0.9,0.004,0.06,0.008,1.1132590770721436,0.8465357422828674,0.5994008779525757,0.4094356894493103,2.36299991607666,277.481,67.842,0.382544,102082.865,2.126,227.654,76.19
2022-02-25 02:00:00,69.0,47.0,0.6,0.005,0.043,0.021,1.180915117263794,0.8979813456535339,0.6358276605606079,0.5313771963119507,1.6549999713897705,279.196,59.333,0.650139,102051.652,3.622,243.386,65.17
2022-02-27 01:00:00,47.0,16.0,0.4,0.004,0.016,0.036,0.3171059191226959,0.2570168673992157,0.2293650805950164,0.6373909711837769,2.510999917984009,277.086,59.068,0.56548,101546.878,2.813,247.099,67.45
2022-02-27 02:00:00,41.0,12.0,0.3,0.003,0.012,0.041,0.2864028215408325,0.2321370542049408,0.2071614265441894,1.0187201499938965,2.4019999504089355,278.686,52.766,0.820444,101548.695,4.176,248.974,43.55
2022-02-27 03:00:00,40.0,10.0,0.3,0.003,0.011,0.044,0.2441626191139221,0.1979559808969497,0.1766516268253326,1.6064825057983398,2.069000005722046,279.619,51.131,0.953265,101511.619,5.051,249.501,45.42
2022-02-27 04:00:00,37.0,10.0,0.3,0.003,0.011,0.045,0.3249503970146179,0.2634147703647613,0.2350701242685318,1.8361574411392207,1.8730000257492063,280.208,50.768,1.000091,101461.875,5.586,249.232,43.06
2022-02-27 05:00:00,41.0,10.0,0.3,0.003,0.012,0.046,0.2583856582641601,0.2093856632709503,0.1868626326322555,1.5419265031814575,1.6779999732971191,280.46,50.58,0.991909,101379.729,5.93,249.627,49.25
2022-02-27 06:00:00,40.0,11.0,0.3,0.003,0.012,0.045,0.212837666273117,0.1724722981452942,0.153920292854309,1.6032698154449463,1.870000004768372,280.387,51.998,0.93644,101349.43,5.959,249.947,46.66
2022-02-27 07:00:00,39.0,12.0,0.3,0.003,0.012,0.045,0.0771953538060188,0.0541616715490818,0.037100501358509,2.3495981693267822,1.1920000314712524,279.806,57.185,0.823114,101313.016,5.459,242.915,38.26
2022-03-02 00:00:00,23.0,9.0,0.5,0.004,0.029,0.02,0.0604337155818939,0.0489207133650779,0.0436593070626258,1.8051328659057613,1.22599995136261,273.924,56.447,0.243521,101160.968,1.246,300.677,47.95
2022-03-02 01:00:00,30.0,10.0,0.5,0.004,0.027,0.023,0.0906786024570465,0.0736511051654815,0.0657063573598861,1.7254871129989624,0.328000009059906,275.996,50.034,0.355351,101172.901,1.749,276.238,47.66
2022-03-02 02:00:00,29.0,12.0,0.5,0.004,0.031,0.025,0.1184678301215171,0.096197709441185,0.0858243554830551,1.5929946899414062,0.5730000138282776,277.647,50.625,0.537528,101141.115,2.611,259.952,51.69
2022-03-02 03:00:00,37.0,13.0,0.4,0.004,0.022,0.033,0.0107866758480668,0.0087317479774355,0.0077926497906446,1.9766701459884644,1.1640000343322754,278.792,53.218,0.676803,101094.142,3.556,251.691,44.99
2022-03-02 04:00:00,30.0,11.0,0.4,0.003,0.014,0.041,0.0700337290763855,0.056969791650772,0.0508102886378765,1.755606174468994,1.63100004196167,279.472,54.232,0.7813840000000001,101040.244,4.453,249.895,38.25
2022-03-02 06:00:00,30.0,9.0,0.4,0.003,0.014,0.041,0.1279133111238479,0.1037010475993156,0.0925411805510521,1.445747971534729,1.2829999923706057,279.707,53.067,0.909681,100905.022,5.396,250.231,39.39
2022-03-02 07:00:00,31.0,9.0,0.4,0.003,0.017,0.039,0.1324740499258041,0.1072620525956153,0.095727153122425,1.346890926361084,1.3179999589920044,279.025,55.077,0.912411,100879.152,5.22,249.144,36.49
2022-03-03 00:00:00,50.0,24.0,0.6,0.004,0.043,0.013,0.1899233907461166,0.1314495354890823,0.0889068990945816,1.4984617233276367,0.625,275.147,66.198,0.1463789999999999,101172.448,1.032,304.68300000000005,56.01
