,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-02-11 07:00:00,73.0,45.0,1.077683448791504,0.7513048052787781,0.5116652250289917,0.7649104595184326,2.802000045776367,279.6,43.063,1.23982,100356.15,2.423,279.601,0.0,60.24
2022-02-12 01:00:00,115.0,79.0,0.1909129321575164,0.1451721042394638,0.1027910709381103,2.445739269256592,3.6440000534057617,276.31,58.236,0.25454,100501.55,0.755,353.257,0.0,57.52
2022-02-12 02:00:00,104.0,66.0,0.2645743787288666,0.2011849880218505,0.1424517631530761,3.571092128753662,3.5169999599456787,278.13,39.801,0.47757,100474.85,0.993,343.125,0.0,58.18
2022-02-12 03:00:00,56.0,40.0,0.2547528147697449,0.1937166154384613,0.1371636390686035,2.8137340545654297,3.265000104904175,279.48,32.333,0.66879,100435.67,1.261,333.738,0.0,54.86
2022-02-12 04:00:00,52.0,35.0,0.2275647819042205,0.1730425804853439,0.1225251108407974,2.556924819946289,3.1059999465942383,280.43,28.674,0.85591,100352.31,1.403,329.697,0.0,45.74
2022-02-12 05:00:00,55.0,36.0,0.3075292110443115,0.2338483333587646,0.1655794382095337,2.3488330841064453,3.0209999084472656,281.0,28.617,1.03688,100290.08,1.523,321.499,0.0,39.4
2022-02-12 06:00:00,42.0,30.0,0.2325900495052337,0.176863819360733,0.1252307891845703,3.100616931915283,3.2149999141693115,281.12,28.185,1.1049000000000002,100282.97,1.587,321.497,0.0,46.32
2022-02-12 07:00:00,30.0,19.0,0.3145650625228882,0.240011379122734,0.1704259216785431,1.3835521936416626,2.805000066757202,280.99,28.998,1.04782,100198.84,1.323,327.13100000000003,0.0,54.5
2022-02-15 07:00:00,11.0,10.0,0.63782799243927,0.4854137599468231,0.3439489006996155,0.2942765355110168,2.7170000076293945,269.51,36.946,1.44654,99778.97,4.718,284.961,0.0,28.82
2022-02-16 01:00:00,20.0,17.0,0.2427428960800171,0.1845841407775879,0.1306972801685333,1.3133597373962402,2.055000066757202,264.79,32.507,1.27201,100190.97,4.584,296.106,0.0,32.85
2022-02-16 02:00:00,18.0,13.0,0.5163832306861877,0.3926629722118377,0.2780303061008453,2.1668009757995605,1.8910000324249268,265.95,29.586,1.44309,100148.9,4.799,295.651,0.0,28.55
2022-02-16 04:00:00,15.0,15.0,0.2709028124809265,0.1874969452619552,0.1268150955438614,2.4503378868103027,1.9429999589920044,268.74,20.387,1.8908,99972.19,6.239,295.84400000000005,0.0,24.64
2022-02-16 05:00:00,21.0,20.0,0.5789550542831421,0.4402435421943664,0.3117203414440155,0.7678473591804504,2.006999969482422,269.11,19.723,2.04676,99882.49,6.32,295.48900000000003,0.0,24.5
2022-02-16 06:00:00,27.0,17.0,0.4248310327529907,0.3230457603931427,0.2287369072437286,2.006089448928833,2.3499999046325684,269.04,20.273,2.06623,99876.54,6.038,295.81600000000003,0.0,19.75
2022-02-16 07:00:00,26.0,12.0,0.6557936668395996,0.4570965468883514,0.3112431168556213,0.5815716981887817,2.316999912261963,268.12,23.719,1.8851,99908.04,5.376,295.90200000000004,0.0,20.77
2022-02-17 01:00:00,24.0,17.0,0.033841885626316,0.025733707472682,0.0182210970669984,2.144508123397827,1.241000056266785,264.0,35.494,0.62263,100579.92,2.708,314.95000000000005,0.0,38.08
2022-02-17 03:00:00,31.0,18.0,0.0800880268216133,0.0554303787648677,0.0374907441437244,2.3946988582611084,1.0360000133514404,267.79,28.368,0.8090900000000001,100553.79,2.394,311.714,0.0,29.63
2022-02-17 04:00:00,30.0,20.0,0.0989541336894035,0.0684879571199417,0.0463223345577716,2.2817187309265137,1.3070000410079956,269.4,26.4,0.8785000000000001,100495.4,2.329,308.29900000000004,0.0,26.88
2022-02-17 05:00:00,27.0,18.0,0.1407845616340637,0.1070540025830268,0.0758010149002075,2.4182705879211426,1.6239999532699585,270.58,25.418,0.94607,100440.66,2.295,305.52200000000005,0.0,26.4
2022-02-17 06:00:00,26.0,15.0,0.0848955512046814,0.0645554363727569,0.0457093380391597,2.569154500961304,1.4290000200271606,271.26,25.016,0.9926,100437.01,2.112,302.134,0.0,26.48
2022-02-17 07:00:00,20.0,19.0,0.0539870150387287,0.0410522744059562,0.0290676094591617,2.360168933868408,1.902999997138977,271.11,25.665,1.0072,100500.01,1.392,309.853,0.0,28.29
2022-02-18 01:00:00,61.0,40.0,0.0556019321084022,0.04228026419878,0.0299371108412742,2.18933367729187,1.6790000200271606,271.02,28.226,0.3403899999999999,101083.15,0.667,156.225,0.0,54.18
2022-02-18 02:00:00,51.0,34.0,0.1470119208097458,0.1117893531918525,0.0791539475321769,2.8482918739318848,1.5260000228881836,273.04,23.216,0.63579,101050.31,0.977,197.979,0.0,46.93
2022-02-18 03:00:00,32.0,26.0,0.0661621540784835,0.045792032033205,0.0309717785567045,2.353884696960449,1.5490000247955322,274.34,20.709,0.80487,100982.5,1.11,212.215,0.0,41.41
2022-02-18 04:00:00,32.0,22.0,0.0538943409919738,0.0436271280050277,0.0389350466430187,1.6245768070220947,1.7979999780654907,275.44,19.839,0.93627,100904.52,1.358,223.907,0.0,37.01
2022-02-18 05:00:00,34.0,21.0,0.1586370170116424,0.1206291913986206,0.0854131132364273,2.450119972229004,2.118000030517578,276.08,19.863,1.0354,100769.11,1.698,223.668,0.0,44.88
2022-02-18 06:00:00,32.0,24.0,0.3799770474433899,0.2889383435249328,0.2045866996049881,2.0023205280303955,2.130000114440918,276.23,20.243,1.06652,100689.4,1.81,224.205,0.0,47.66
2022-02-18 07:00:00,43.0,28.0,1.1504185199737549,0.8011772036552429,0.5451030731201172,0.4831571578979492,2.5239999294281006,276.11,21.816,1.0451199999999998,100594.32,1.951,234.699,0.0,59.93
2022-02-20 01:00:00,27.0,17.0,0.0576603971421718,0.0438455455005168,0.0310454256832599,2.213369607925415,1.656999945640564,266.87,30.771,1.06496,100361.34,4.505,307.886,0.0,35.52
2022-02-20 02:00:00,30.0,10.0,0.0539815910160541,0.0410481393337249,0.0290646888315677,2.430117607116699,1.945000052452088,268.3,26.801,1.39353,100373.82,4.729,305.807,0.0,24.03
2022-02-20 03:00:00,25.0,11.0,0.0321137011051178,0.0222264751791954,0.015033041127026,2.1855344772338867,2.0199999809265137,269.48,24.251,1.56228,100364.41,4.876,303.725,0.0,23.8
2022-02-20 04:00:00,23.0,11.0,0.0009807341266423,0.0007938938215374,0.0007085145916789,1.9400161504745483,2.312999963760376,270.4,23.003,1.84484,100327.34,4.826,300.331,0.0,24.6
2022-02-20 05:00:00,27.0,10.0,0.0566035658121109,0.0391763560473918,0.0264972168952226,2.3382833003997803,2.282999992370605,271.01,22.314,1.94151,100246.86,4.781,297.09400000000005,0.0,23.31
2022-02-20 06:00:00,24.0,10.0,0.0288979783654212,0.0219743102788925,0.0155592067167162,2.2881455421447754,2.525000095367432,271.25,22.598,1.8819,100217.09,4.682,294.31100000000004,0.0,27.72
2022-02-20 07:00:00,39.0,15.0,0.0189203061163425,0.0143871875479817,0.010187042877078,2.173776149749756,2.756999969482422,271.42,20.928,1.74074,100217.47,4.378,294.089,0.0,23.03
2022-02-22 01:00:00,27.0,9.0,0.0569313541054725,0.0432911738753318,0.0306528974324464,2.223618030548096,2.0980000495910645,268.15,27.343,1.39029,101012.27,4.038,288.13100000000003,0.0,25.89
2022-02-23 01:00:00,27.0,13.0,0.0328837409615516,0.0250051282346248,0.0177052151411771,2.067262649536133,2.0850000381469727,265.52,28.005,0.66055,101217.41,2.629,284.189,0.0,23.81
2022-02-23 02:00:00,24.0,10.0,0.0511111281812191,0.0353749431669712,0.0239261016249656,2.240530252456665,1.7949999570846558,267.22,24.514,0.84476,101202.04,2.875,287.716,0.0,24.36
2022-02-23 03:00:00,20.0,13.0,0.0284624360501766,0.0230401679873466,0.0205621998757123,1.871904253959656,1.4639999866485596,268.77,22.111,1.00875,101124.64,3.099,289.12,0.0,21.77
2022-02-23 04:00:00,18.0,12.0,0.0235530659556388,0.0190660580992698,0.0170155111700296,1.898239731788636,1.5889999866485596,270.03,20.372,1.19735,101024.38,3.364,290.636,0.0,22.49
2022-02-23 05:00:00,24.0,14.0,0.1057575866580009,0.0731967389583587,0.0495071597397327,2.24418306350708,1.4559999704360962,270.89,19.114,1.37504,100897.99,3.657,292.949,0.0,23.97
2022-02-23 06:00:00,19.0,12.0,0.0452955849468708,0.0313498973846435,0.0212037339806556,2.334627389907837,1.3270000219345093,271.35,18.673,1.4911,100852.47,3.838,295.396,0.0,24.84
2022-02-23 07:00:00,23.0,13.0,0.0322854109108448,0.0245501548051834,0.017383063212037,2.138400077819824,1.6670000553131104,271.41,19.41,1.52964,100824.23,3.694,296.11,0.0,21.37
2022-02-24 01:00:00,44.0,24.0,0.0431424528360366,0.0328059569001197,0.023228695616126,2.08499813079834,2.562000036239624,270.04,47.286,0.61476,101041.09,1.691,285.533,0.0,37.79
2022-02-24 02:00:00,47.0,24.0,0.0585387833416461,0.0405157580971717,0.0274031311273574,2.4257888793945312,1.8739999532699585,272.26,45.427,0.96078,100979.43,2.872,284.62,0.0,38.56
2022-02-24 03:00:00,26.0,16.0,0.0825911462306976,0.057162832468748,0.0386625044047832,2.3277010917663574,1.409999966621399,273.76,40.642,1.13708,100891.84,3.665,279.999,0.0,52.78
2022-02-24 04:00:00,35.0,16.0,0.1064522713422775,0.0736775547266006,0.0498323552310466,2.171528577804565,1.3739999532699585,274.97,34.587,1.3169000000000002,100796.19,4.086,276.564,0.0,46.79
2022-02-24 05:00:00,29.0,20.0,0.159680038690567,0.1105175018310546,0.0747493281960487,2.46790099143982,1.253999948501587,275.55,35.101,1.50008,100686.32,4.153,274.65700000000004,0.0,54.24
2022-02-24 06:00:00,37.0,21.0,0.1610478311777115,0.1224623695015907,0.0867111384868621,2.646149158477783,1.0850000381469729,276.01,32.798,1.62837,100630.82,4.344,279.107,0.0,43.33
2022-02-24 07:00:00,45.0,21.0,0.1472228020429611,0.1119496971368789,0.079267494380474,2.4297358989715576,1.4639999866485596,275.47,37.296,1.65325,100638.31,4.247,276.589,0.0,36.44
2022-02-25 01:00:00,138.0,87.0,0.7658904790878296,0.5823922157287598,0.4123706221580505,1.6569581031799316,2.9230000972747803,275.8,64.682,0.4132099999999999,100645.61,1.722,229.102,0.0,85.81
2022-02-25 02:00:00,110.0,50.0,1.0943500995635986,0.8321573734283447,0.5892201662063599,1.502441167831421,2.2730000019073486,277.87,57.689,0.7099099999999999,100604.69,2.764,243.442,0.0,81.64
2022-02-25 03:00:00,92.0,50.0,1.0383632183074951,0.789584755897522,0.5590760111808777,2.3178205490112305,1.9739999771118164,279.61,48.248,1.21543,100516.15,4.272,254.763,0.001,62.24
2022-02-25 07:00:00,108.0,59.0,1.3249053955078125,1.0074713230133057,0.7133535146713257,0.6164841651916504,1.940999984741211,279.41,59.292,0.97731,100264.15,3.813,241.25,0.001,67.67
2022-02-27 05:00:00,37.0,12.0,0.0700663849711418,0.0484942272305488,0.0327994227409362,2.2988739013671875,2.3239998817443848,280.76,44.261,1.58339,99871.35,5.209,252.674,0.0,54.77
2022-02-27 06:00:00,44.0,13.0,0.1218813732266426,0.0926798209547996,0.0656231865286827,2.542098999023437,2.414999961853028,280.68,44.871,1.47167,99841.58,5.221,250.867,0.0,42.7
2022-02-27 07:00:00,45.0,11.0,0.1273165494203567,0.0881181061267852,0.0595993250608444,2.2741732597351074,1.6360000371932983,279.82,49.475,1.29857,99824.68,4.808,242.469,0.0,51.56
2022-03-02 00:00:00,43.0,23.0,0.0005626682541333,0.0003894332330673,0.0002633958065416,2.081284284591675,1.8890000581741333,273.12,49.977,0.26499,99720.62,0.941,273.14500000000004,0.0,77.43
2022-03-02 01:00:00,43.0,22.0,0.0841455683112144,0.0684313625097274,0.0610355995595455,1.5644994974136353,1.0740000009536743,275.27,42.252,0.43087,99722.65,1.553,273.423,0.0,51.79
2022-03-02 02:00:00,34.0,15.0,0.017194926738739,0.0140180243179202,0.0124969379976391,2.128236770629883,1.25600004196167,277.12,39.771,0.6320399999999999,99685.31,2.25,262.43800000000005,0.0,68.52
2022-03-02 03:00:00,39.0,13.0,0.0315251909196376,0.0257006548345088,0.0229118932038545,2.0507829189300537,1.7000000476837158,278.62,42.672,0.85751,99626.66,2.868,252.234,0.0,53.02
2022-03-02 04:00:00,36.0,12.0,0.0196103546768426,0.0159522071480751,0.0142274871468544,2.0114622116088867,2.183000087738037,279.59,45.637,1.0819,99563.34,3.571,248.06,0.0,48.91
2022-03-02 07:00:00,41.0,11.0,0.0703438073396682,0.0534901432693004,0.0378744080662727,2.3182265758514404,2.000999927520752,279.01,48.184,1.26815,99396.53,4.747,245.316,0.0,50.32
2022-03-03 00:00:00,67.0,34.0,0.1944515407085418,0.147862896323204,0.1046963185071945,2.708446979522705,0.296999990940094,274.55,56.641,0.20855,99741.11,0.811,272.927,0.0,57.17
2022-03-03 01:00:00,57.0,23.0,0.1607051640748977,0.1222018301486969,0.0865266472101211,1.3756651878356934,0.5400000214576721,276.52,43.804,0.36974,99770.13,1.097,280.07800000000003,0.0,73.53
2022-03-03 02:00:00,50.0,19.0,0.0896219834685325,0.0620290115475654,0.0419537760317325,2.1232717037200928,0.8830000162124634,278.28,36.023,0.56941,99757.15,1.486,275.12,0.0,40.83
2022-03-03 03:00:00,40.0,19.0,0.0318172127008438,0.0257558394223451,0.0229858011007308,1.9837638139724727,1.340999960899353,279.67,32.013,0.82772,99753.7,2.06,270.37800000000004,0.0,53.57
2022-03-03 04:00:00,32.0,9.0,0.0596343092620372,0.0483333840966224,0.0431334003806114,1.9213780164718628,1.5010000467300415,280.67,30.436,1.2288800000000002,99714.53,2.661,268.593,0.0,57.1
2022-03-03 05:00:00,39.0,11.0,0.031211718916893,0.0252930708229541,0.0225723274052143,1.9812816381454468,1.3849999904632568,281.27,30.354,1.52951,99642.49,3.096,266.581,0.0,63.08
2022-03-03 07:00:00,47.0,9.0,0.0558023303747177,0.0386218056082725,0.0261221434921026,2.156883001327514,1.5399999618530271,281.62,34.032,1.47133,99566.39,3.234,254.86,0.0,47.55
2022-03-04 00:00:00,108.0,49.0,0.7634568810462952,0.5306643843650818,0.3604038953781128,0.3931676745414734,0.7490000128746033,276.95,71.611,0.41544,99366.7,2.67,154.111,0.0,53.63
2022-03-04 01:00:00,108.0,43.0,0.9288069009780884,0.6491069793701172,0.4430603682994842,0.4145863652229309,1.4529999494552612,279.54,72.37,0.5642,99268.88,3.542,165.04399999999998,0.0,56.83
2022-03-05 00:00:00,148.0,12.0,0.0359484851360321,0.0291000716388225,0.0259703677147626,2.1097893714904785,1.3329999446868896,272.25,32.406,1.41926,99337.27,4.11,278.072,0.0,56.35
2022-03-05 01:00:00,119.0,13.0,0.0755276158452034,0.0615352839231491,0.0548650249838829,1.3252352476119995,2.1429998874664307,273.84,30.388,1.61142,99335.04,5.408,286.42400000000004,0.0,63.86
2022-03-05 02:00:00,104.0,9.0,0.008928189985454,0.0072786272503435,0.006488834042102,2.1240909099578857,2.3239998817443848,274.97,30.164,1.72293,99315.96,5.974,287.83700000000005,0.0,60.15
2022-03-07 00:00:00,64.0,28.0,0.2672213017940521,0.1849489361047744,0.1250917166471481,1.0220962762832642,2.2850000858306885,273.39,47.457,0.18683,100078.19,0.75,170.88899999999998,0.0,81.16
2022-03-07 01:00:00,60.0,24.0,0.6880521178245544,0.4814739525318146,0.3290234506130218,1.0341689586639404,3.4089999198913574,275.61,39.403,0.35867,100055.66,1.105,206.433,0.0,84.44
2022-03-07 02:00:00,57.0,21.0,0.7111344337463379,0.4963723719120025,0.338430643081665,1.6544694900512695,3.259000062942505,277.41,33.385,0.6257100000000001,100014.47,1.5,227.261,0.0,64.78
2022-03-07 03:00:00,51.0,16.0,0.6412912607192993,0.4468455910682678,0.3041729629039764,1.3186990022659302,3.470999956130981,278.75,32.417,0.83372,99978.55,1.899,246.505,0.0,60.96
2022-03-07 04:00:00,50.0,15.0,1.0742671489715576,0.7496709823608398,0.5110249519348145,1.3683441877365112,3.5999999046325684,279.42,32.265,0.91779,99905.09,2.138,251.835,0.0,63.57
2022-03-08 02:00:00,76.0,23.0,0.9637554883956908,0.7328518629074097,0.5189055800437927,0.62814861536026,3.5179998874664307,278.26,68.163,0.73417,99866.73,1.073,219.427,0.0,72.24
2022-03-08 05:00:00,75.0,28.0,0.6385466456413269,0.4855579435825348,0.3438058197498321,1.7225264310836792,3.546999931335449,281.05,60.921,1.10517,99717.78,2.319,229.472,0.0,66.35
2022-03-08 06:00:00,78.0,29.0,0.6594035625457764,0.501417875289917,0.3550356328487396,1.528393030166626,3.4719998836517334,281.44,57.765,1.21195,99687.74,2.585,242.94,0.0,63.97
2022-03-08 07:00:00,72.0,25.0,0.6634354591369629,0.5044838190078735,0.3572065234184265,1.5263464450836182,3.767999887466431,282.16,51.507,1.20378,99661.56,2.673,255.804,0.0,64.02
2022-03-09 00:00:00,88.0,56.0,0.5616286993026733,0.427068293094635,0.3023914992809295,1.5877373218536377,3.4600000381469727,275.23,96.976,0.12804,100184.12,0.225,32.376000000000005,0.0,67.74
2022-03-09 01:00:00,111.0,71.0,0.4853400588035583,0.3690575063228607,0.2613160908222198,2.426025867462158,3.5199999809265137,277.0,89.746,0.21573,100197.52,0.104,73.401,0.0,68.87
2022-03-09 02:00:00,89.0,45.0,0.6062251329421997,0.4609801471233368,0.3264032006263733,1.2146656513214111,3.306999921798706,278.93,78.781,0.3529,100197.72,0.28,124.924,0.0,78.34
2022-03-09 03:00:00,81.0,41.0,0.5286712050437927,0.4020068943500519,0.2846463918685913,1.7727892398834229,3.066999912261963,280.95,69.121,0.5202000000000001,100151.25,0.318,167.376,0.0,80.35
2022-03-09 04:00:00,87.0,37.0,0.4505962133407593,0.3118663728237152,0.2109334766864776,2.6867833137512207,3.345999956130981,282.82,59.927,0.78963,100119.59,0.821,227.075,0.0,60.38
2022-03-09 05:00:00,74.0,33.0,0.4857720732688904,0.3693859875202179,0.2615486979484558,2.3083372116088867,3.068000078201294,283.91,54.619,1.02767,100086.51,1.615,244.804,0.0,58.38
2022-03-09 06:00:00,64.0,36.0,0.5155749320983887,0.3920483291149139,0.2775951027870178,1.839858889579773,3.174999952316284,284.36,52.559,1.10601,100046.94,2.072,250.353,0.0,66.29
2022-03-09 07:00:00,69.0,34.0,0.5068245530128479,0.3856368958950043,0.2732028663158417,2.002941846847534,3.8949999809265137,284.78,47.206,1.0583,99993.97,1.944,236.001,0.0,63.29
2022-03-10 00:00:00,115.0,66.0,0.403392493724823,0.281661719083786,0.1920972168445587,1.6218900680541992,3.566999912261963,277.96,77.457,0.096,100139.27,0.921,159.107,0.0,57.06
2022-03-10 01:00:00,155.0,79.0,0.6553124189376831,0.4584664702415466,0.3132407367229461,0.8059474229812622,3.1070001125335693,280.66,63.926,0.26072,100143.33,1.436,185.294,0.0,90.15
2022-03-10 02:00:00,80.0,28.0,0.8658429384231567,0.6050859093666077,0.4130019545555115,0.5245472192764282,2.760999917984009,282.93,50.718,0.4840299999999999,100133.39,2.16,206.191,0.0,85.52
2022-03-10 03:00:00,65.0,27.0,0.86316978931427,0.6019968390464783,0.4101327955722809,1.0037504434585571,2.71399998664856,284.44,43.334,0.6988,100076.57,2.628,217.057,0.0,76.18
2022-03-10 04:00:00,65.0,22.0,0.8274689316749573,0.5762252807617188,0.3920236229896545,1.293967843055725,2.8480000495910645,285.37,39.379,0.84611,99972.46,3.028,223.227,0.0,66.01
2022-03-10 05:00:00,50.0,10.0,1.2947719097137451,0.9027597308158876,0.6148819327354431,0.7105716466903687,2.8480000495910645,285.79,37.036,0.91916,99914.42,3.454,227.447,0.0,57.73
2022-03-10 06:00:00,44.0,13.0,0.5668134689331055,0.3963991403579712,0.270740270614624,2.10972261428833,3.157000064849853,285.58,38.527,0.86018,99852.93,3.593,228.824,0.0,60.09
2022-03-11 00:00:00,95.0,43.0,0.8579049110412598,0.6523613929748535,0.4619132280349731,1.482747197151184,3.2929999828338623,278.76,77.088,0.05678,99902.85,0.311,84.57199999999999,0.0,70.23
2022-03-11 02:00:00,75.0,26.0,0.8277506828308105,0.5765135288238525,0.3922779262065887,0.8414506912231445,2.594000101089477,282.77,65.51,0.35454,99933.9,0.842,240.186,0.0,84.86
2022-03-11 03:00:00,70.0,30.0,0.2278522253036499,0.184445172548294,0.1646082401275634,1.2735953330993652,2.5450000762939453,283.66,65.983,0.53737,99863.89,1.338,233.915,0.001,70.78
2022-03-11 04:00:00,66.0,30.0,0.234840989112854,0.1901025474071502,0.1696572005748748,1.0346027612686155,2.586999893188477,284.33,66.637,1.0981800000000002,99820.06,1.621,267.97900000000004,0.0,43.08
2022-03-11 05:00:00,54.0,22.0,1.1104542016983032,0.7741153836250305,0.5271776914596558,1.1832013130187988,2.75600004196167,285.06,66.059,1.1206,99750.65,1.77,270.747,0.0,60.75
2022-03-11 06:00:00,57.0,21.0,1.1600600481033323,0.8103588819503784,0.5529018044471741,0.8781909942626953,3.276000022888184,285.32,66.665,1.1146,99694.84,1.92,269.50300000000004,0.0,51.13
2022-03-11 07:00:00,64.0,24.0,0.9717738628387452,0.6811819672584534,0.4662196040153503,1.3183454275131226,3.7709999084472656,288.01,53.129,1.1104200000000002,99543.45,2.718,274.531,0.0,47.34
2022-03-12 00:00:00,89.0,48.0,0.912831723690033,0.639208972454071,0.4370874762535095,1.118627905845642,3.259000062942505,280.53,84.45,0.07789,99725.49,1.201,75.13799999999999,0.0,62.27
2022-03-15 00:00:00,53.0,33.0,0.5604230165481567,0.3984400033950805,0.2760705947875976,0.7400299310684204,3.197000026702881,275.85,81.562,0.32963,99397.14,1.157,165.583,0.0,60.65
