,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-02-02 05:00:00,37.0,24.0,0.4680803120136261,0.3262237906455993,0.2221085727214813,0.30849689245224,1.8899999856948853,278.68,37.779,1.13946,101519.16,5.336,294.21500000000003,0.0,48.52
2022-02-02 07:00:00,23.0,14.0,0.8895492553710938,0.6229190230369568,0.4259568452835083,0.7666323781013489,1.5529999732971191,279.08,33.656,1.30136,101433.11,4.949,308.29,0.0,51.39
2022-02-03 01:00:00,16.0,15.0,0.367654800415039,0.2578464448451996,0.1765585243701934,0.2192563414573669,1.437000036239624,274.61,52.231,0.67654,101676.47,6.062,318.309,0.0,31.31
2022-02-03 02:00:00,28.0,10.0,0.2737521529197693,0.1915850043296814,0.1309371590614318,0.5898299217224121,2.134999990463257,275.73,46.108,0.7942100000000001,101639.78,5.955,318.02700000000004,0.0,23.13
2022-02-03 03:00:00,26.0,10.0,0.1233389750123024,0.099982351064682,0.0892238393425941,1.7420060634613037,2.556999921798706,276.88,40.448,0.88715,101566.79,5.829,318.369,0.0,23.43
2022-02-03 04:00:00,16.0,10.0,0.1499722599983215,0.1214415729045867,0.1083816438913345,2.4430627822875977,2.2780001163482666,277.88,35.509,0.99895,101475.36,5.732,318.70700000000005,0.0,24.57
2022-02-03 05:00:00,12.0,9.0,0.1258197575807571,0.1018542125821113,0.0909002274274826,2.090122938156128,2.1670000553131104,278.53,31.744,1.1271600000000002,101367.04,5.626,320.581,0.0,23.39
2022-02-03 06:00:00,12.0,11.0,0.2191489934921264,0.1541954427957534,0.1058871746063232,0.7020516991615295,2.055999994277954,278.81,28.76,1.22687,101307.68,5.523,325.201,0.0,21.83
2022-02-03 07:00:00,18.0,8.0,0.1291320472955703,0.0913803800940513,0.0630658194422721,0.3310680389404297,1.8289999961853027,278.88,28.326,1.21801,101311.53,4.78,327.574,0.0,18.68
2022-02-04 01:00:00,31.0,22.0,0.2823634743690491,0.1969434916973114,0.1341853886842727,0.4929943084716797,1.6050000190734863,274.29,49.85,0.84681,101480.36,5.174,306.771,0.0,31.56
2022-02-04 02:00:00,35.0,19.0,0.3235164284706116,0.2460051327943802,0.1741872578859329,0.9347482323646544,1.7649999856948853,275.47,47.406,0.99998,101458.46,4.969,296.51000000000005,0.0,31.92
2022-02-04 03:00:00,25.0,20.0,0.2418992817401886,0.1958306729793548,0.1747705638408661,2.168473958969116,2.055999994277954,276.6,44.066,1.26426,101406.99,5.335,289.24800000000005,0.0,28.0
2022-02-04 04:00:00,23.0,15.0,0.1941033601760864,0.1571256071329116,0.1402268707752227,2.8187503814697266,1.600000023841858,277.88,35.705,1.50533,101282.52,6.448,289.29400000000004,0.0,25.87
2022-02-04 05:00:00,24.0,10.0,0.2325376570224762,0.1882380545139312,0.1679931879043579,2.1019060611724854,1.781000018119812,278.59,32.804,1.7086800000000002,101185.14,6.781,287.78700000000003,0.0,34.05
2022-02-04 06:00:00,28.0,17.0,0.3836996257305145,0.2670190930366516,0.18154838681221,0.2241573929786682,1.5829999446868896,278.69,30.56,1.79818,101128.67,6.892,287.404,0.0,44.12
2022-02-04 07:00:00,25.0,13.0,0.3647304177284241,0.2549827098846435,0.1740971803665161,0.6524393558502197,0.9470000267028807,278.17,34.096,1.77313,101089.49,6.666,288.915,0.0,34.59
2022-02-05 02:00:00,18.0,9.0,0.306462824344635,0.2145210206508636,0.1466394662857055,0.5690426826477051,1.7029999494552612,271.86,41.039,1.37499,101511.47,7.25,300.237,0.0,30.78
2022-02-05 03:00:00,20.0,15.0,0.2323232293128967,0.1882253587245941,0.1679821014404297,1.694045901298523,1.5789999961853027,272.9,36.234,1.43858,101465.57,7.495,298.54600000000005,0.0,23.68
2022-02-05 04:00:00,14.0,7.0,0.1749806255102157,0.1416984945535659,0.126460000872612,2.406744956970215,1.241000056266785,273.85,34.97,1.51185,101377.98,7.543,295.03400000000005,0.0,23.35
2022-02-05 05:00:00,22.0,11.0,0.1546371877193451,0.1251917481422424,0.1117287278175354,1.9887964725494385,1.378000020980835,274.6,34.501,1.54014,101304.42,7.608,293.16,0.0,22.99
2022-02-05 06:00:00,22.0,9.0,0.3844299912452698,0.2714490592479706,0.1869851350784301,0.3465360999107361,1.315000057220459,275.13,34.776,1.60537,101265.62,7.707,292.605,0.0,30.12
2022-02-05 07:00:00,20.0,13.0,0.2829893231391907,0.200766921043396,0.1388573348522186,0.4899634122848511,0.3659999966621399,274.88,32.82,1.73927,101341.11,7.958,292.637,0.0,21.91
2022-02-06 01:00:00,23.0,5.0,0.3407549560070038,0.240307480096817,0.1653519570827484,0.7250593304634094,1.1440000534057615,272.35,38.177,1.19932,101912.72,5.494,293.02500000000003,0.0,23.81
2022-02-06 02:00:00,31.0,6.0,0.2143344283103943,0.173593059182167,0.1549242436885833,1.0056108236312866,1.6369999647140503,273.64,39.076,1.3176800000000002,101861.82,5.704,280.504,0.0,19.11
2022-02-06 03:00:00,24.0,6.0,0.2187323570251464,0.1772357076406479,0.1581728011369705,1.689136028289795,1.4019999504089355,275.0,39.184,1.4782300000000002,101798.43,6.487,278.343,0.0,23.38
2022-02-06 04:00:00,23.0,4.0,0.1456031501293182,0.1178759559988975,0.1051995009183883,2.629534959793091,1.0880000591278076,276.42,36.767,1.6259100000000002,101693.95,7.422,280.502,0.0,26.6
2022-02-06 06:00:00,25.0,12.0,0.3179861903190613,0.2228909432888031,0.1525481939315796,0.674248456954956,1.3250000476837158,277.96,36.264,1.90257,101538.17,7.078,283.331,0.0,40.31
2022-02-06 07:00:00,21.0,16.0,0.1995740830898285,0.1396872848272323,0.0954777300357818,0.1794108748435974,0.181999996304512,277.4,36.52,1.78363,101535.1,7.321,288.411,0.0,31.11
2022-02-07 01:00:00,16.0,10.0,0.2846260070800781,0.1995924711227417,0.1366550177335739,0.0154005885124206,1.187999963760376,274.03,37.932,0.54174,101812.26,4.481,333.02000000000004,0.0,24.7
2022-02-07 02:00:00,22.0,8.0,0.3412849605083465,0.2383115291595459,0.1625412106513977,0.2327589392662048,1.562999963760376,275.41,34.143,0.62111,101848.76,3.514,324.01300000000003,0.0,26.35
2022-02-08 01:00:00,44.0,20.0,0.5897299647331238,0.4159436225891113,0.2862368822097778,0.3687176704406738,1.2089999914169312,275.65,39.915,0.4633899999999999,101679.35,4.548,340.709,0.0,40.67
2022-02-08 03:00:00,38.0,22.0,0.2907521426677704,0.2357270121574401,0.2103578448295593,1.5679768323898315,1.6299999952316284,278.03,32.841,0.86915,101631.91,4.13,335.33500000000004,0.0,29.21
2022-02-08 04:00:00,33.0,14.0,0.2020582854747772,0.1637706905603408,0.1461509317159652,1.9959317445755005,1.3250000476837158,278.99,31.04,1.05672,101555.84,4.396,336.21700000000004,0.0,23.41
2022-02-08 05:00:00,22.0,13.0,0.2197930812835693,0.1779345870018005,0.1587990373373031,2.0911550521850586,1.2769999504089355,279.72,29.962,1.18062,101489.39,4.373,338.639,0.0,26.16
2022-02-08 06:00:00,22.0,16.0,0.3614257276058197,0.2530145049095154,0.1729646772146225,0.4322803616523742,1.5269999504089355,280.22,29.295,1.2695,101507.44,3.976,338.245,0.0,35.12
2022-02-08 07:00:00,30.0,17.0,0.2856281995773315,0.2007185965776443,0.1376829892396927,0.7225098609924316,1.0820000171661377,280.38,26.627,1.28652,101530.68,3.164,347.689,0.0,27.72
2022-02-09 01:00:00,20.0,15.0,0.4600920379161834,0.3236759603023529,0.2222411185503006,0.7011784315109253,0.5899999737739563,279.38,51.224,0.36089,101722.37,3.896,25.81,0.0,38.38
2022-02-09 02:00:00,34.0,24.0,0.6256104111671448,0.4382405281066894,0.2997637093067169,0.8486222624778748,0.597000002861023,280.43,47.343,0.84382,101716.61,3.533,39.241,0.0,38.04
2022-02-09 03:00:00,29.0,14.0,0.7193291783332825,0.5045851469039917,0.3455729484558105,0.1347379684448242,1.2599999904632568,281.09,44.391,1.19891,101643.81,3.028,46.973,0.0,44.88
2022-02-09 07:00:00,20.0,13.0,1.2197978496551514,0.850764811038971,0.5796442031860352,0.7243116497993469,1.0329999923706057,281.59,37.507,1.43707,101299.81,2.398,54.09,0.0,54.65
2022-02-10 01:00:00,38.0,20.0,0.3652089834213257,0.2777085900306701,0.196635290980339,1.2024908065795898,0.5239999890327454,279.91,54.659,0.5806,101175.73,3.842,323.141,0.0,45.58
2022-02-10 03:00:00,49.0,23.0,0.4751157164573669,0.3612827956676483,0.2558111250400543,0.8371939659118652,0.9810000061988832,281.79,40.082,1.37327,101142.88,3.647,326.846,0.0,54.24
2022-02-10 04:00:00,42.0,23.0,0.205252930521965,0.1661511659622192,0.1482817232608795,2.766666889190674,1.5709999799728394,282.48,34.947,1.6608,101075.47,3.164,319.71500000000003,0.0,33.18
2022-02-10 05:00:00,37.0,17.0,0.3826968371868133,0.2648718059062958,0.1791482865810394,0.057382583618164,1.6440000534057615,282.99,31.127,1.89482,101004.78,2.84,309.95700000000005,0.0,39.8
2022-02-10 06:00:00,31.0,15.0,0.4013419449329376,0.3053466081619262,0.2163034528493881,0.1666952967643737,1.2680000066757202,283.35,27.858,2.02499,101002.29,2.776,306.309,0.0,43.46
2022-02-10 07:00:00,42.0,25.0,0.3607620894908905,0.2507915198802948,0.1703470796346664,0.1338875293731689,0.6669999957084656,283.47,25.098,2.0915700000000004,100973.28,2.413,299.108,0.0,42.33
2022-02-11 01:00:00,51.0,28.0,0.4794937968254089,0.3358485698699951,0.2297030091285705,0.6169231534004211,0.8040000200271606,279.43,38.095,0.37253,101731.59,3.936,350.446,0.0,39.17
2022-02-11 02:00:00,42.0,32.0,0.3579309582710266,0.2489818185567855,0.1692184209823608,0.6159487366676331,0.382999986410141,280.71,34.229,0.6845399999999999,101700.28,3.611,1.528,0.0,36.57
2022-02-11 03:00:00,49.0,23.0,0.3475989401340484,0.2643585503101349,0.1872074604034423,0.1331319808959961,0.7260000109672546,281.65,31.425,1.05529,101670.9,2.86,12.824,0.0,46.31
2022-02-11 04:00:00,40.0,26.0,0.1670446544885635,0.1352216899394989,0.1206786856055259,2.98510479927063,1.2649999856948853,282.25,29.054,1.28886,101581.01,2.002,19.35,0.0,34.34
2022-02-11 05:00:00,50.0,32.0,0.3707262575626373,0.281904011964798,0.1996059119701385,0.1234402656555175,1.3450000286102295,282.67,27.595,1.43924,101520.12,1.207,31.552000000000003,0.0,47.35
2022-02-11 06:00:00,52.0,34.0,0.3994216322898865,0.3037241995334625,0.2150560319423675,0.5159007906913757,1.034999966621399,282.9,26.983,1.52128,101510.71,0.582,71.04199999999999,0.0,48.23
2022-02-11 07:00:00,59.0,34.0,0.4075473546981811,0.30990931391716,0.2194392383098602,0.8450563549995422,0.3799999952316284,282.85,25.574,1.56232,101463.07,1.571,101.481,0.0,49.41
2022-02-12 01:00:00,59.0,39.0,0.471426397562027,0.3590600490570068,0.2545913755893707,0.4555805921554565,1.287999987602234,281.31,36.218,0.41247,101603.48,3.07,4.771,0.0,40.19
2022-02-12 02:00:00,62.0,36.0,0.5169450044631958,0.3940174877643585,0.2795450389385223,0.0308687090873718,0.8299999833106995,282.46,31.041,0.6914600000000001,101586.96,2.775,16.641000000000002,0.0,50.74
2022-02-12 03:00:00,71.0,35.0,0.5096677541732788,0.3876490294933319,0.2745364010334015,0.3539121150970459,0.7649999856948853,283.23,28.607,1.04889,101540.67,2.223,42.183,0.0,45.05
2022-02-12 04:00:00,71.0,42.0,0.5699557065963745,0.4339479207992553,0.3075961172580719,0.943992793560028,1.27400004863739,283.7,29.1,1.3103,101422.35,2.27,80.72099999999999,0.0,61.65
2022-02-12 05:00:00,87.0,42.0,0.5474990010261536,0.4163238108158111,0.2947837114334106,0.0794851779937744,1.0839999914169312,283.92,31.763,1.44162,101343.03,2.767,99.46,0.0,63.63
2022-02-12 06:00:00,74.0,42.0,0.6270150542259216,0.4773055613040924,0.3382773995399475,0.8789402842521667,0.7490000128746033,283.9,35.346,1.48237,101341.11,3.04,105.553,0.0,67.54
2022-02-12 07:00:00,72.0,38.0,0.5203883647918701,0.3957380354404449,0.2802255749702453,0.7331670522689819,0.164000004529953,283.42,40.238,1.44383,101325.74,4.35,90.363,0.0,57.47
2022-02-13 01:00:00,50.0,28.0,0.896547794342041,0.6820203065872192,0.4830811321735382,0.8157199025154114,1.2369999885559082,281.04,69.879,0.70901,101184.76,6.352,34.516,0.016,41.89
2022-02-13 02:00:00,45.0,27.0,0.8126535415649414,0.6193516254425049,0.4393820464611053,0.7889025807380676,0.9490000009536744,282.1,63.666,0.96452,101136.93,6.826,39.035,0.01,49.29
2022-02-14 06:00:00,32.0,13.0,0.8196275234222412,0.5731976628303528,0.3914894461631775,0.7029095888137817,0.8119999766349792,283.32,66.886,1.12974,100909.51,2.465,203.024,0.077,75.18
2022-02-14 07:00:00,32.0,12.0,0.3890551626682281,0.2958414852619171,0.2094745337963104,0.8930333256721497,0.9190000295639038,283.49,60.348,1.12273,100839.22,3.551,202.621,0.039,46.55
2022-02-15 02:00:00,32.0,19.0,0.5984544157981873,0.4185847342014313,0.2859286069869995,0.8922995328903198,0.8980000019073486,275.9,46.481,1.30448,100981.35,6.467,286.63,0.0,39.42
2022-02-15 03:00:00,31.0,20.0,0.6011161208152771,0.420011967420578,0.2866352796554565,0.2302180528640747,1.587000012397766,276.9,41.537,1.40029,100919.12,6.375,285.00800000000004,0.0,49.22
2022-02-15 04:00:00,25.0,16.0,0.1739111542701721,0.140788659453392,0.1256477385759353,2.5021770000457764,1.2510000467300415,277.65,38.173,1.50123,100833.45,6.621,284.262,0.0,29.02
2022-02-15 05:00:00,23.0,17.0,0.1538090407848358,0.1245075166225433,0.11111681163311,2.3448646068573,1.0520000457763672,277.98,35.931,1.59676,100743.75,6.921,287.331,0.0,24.56
2022-02-15 06:00:00,27.0,12.0,0.3076333105564117,0.2166656255722046,0.1489136815071106,0.6536818742752075,1.3600000143051147,277.89,34.632,1.64169,100737.99,7.259,292.53200000000004,0.0,54.48
2022-02-15 07:00:00,25.0,10.0,0.1360325366258621,0.0947923436760902,0.0645302981138229,0.8186798095703125,1.27400004863739,277.53,35.374,1.60979,100719.94,7.609,295.38500000000005,0.0,40.53
2022-02-16 01:00:00,16.0,17.0,0.189854085445404,0.1443669646978378,0.1022209674119949,1.528881311416626,0.9490000009536744,272.0,44.167,1.49061,101252.94,7.123,299.43600000000004,0.0,20.11
2022-02-16 02:00:00,25.0,10.0,0.4200048148632049,0.2942177355289459,0.2012522667646408,0.9256539344787598,1.2389999628067017,272.94,42.074,1.62656,101208.0,6.742,295.107,0.0,26.59
2022-02-16 03:00:00,17.0,12.0,0.245223581790924,0.1985361874103546,0.177185833454132,2.3524417877197266,1.6990000009536743,273.95,38.09,1.73341,101150.76,7.237,291.666,0.0,26.29
2022-02-16 05:00:00,26.0,13.0,0.1800398528575897,0.145741268992424,0.1300668716430664,2.248333215713501,1.0950000286102295,275.25,33.821,2.00974,100952.54,7.821,287.58500000000004,0.0,23.43
2022-02-16 06:00:00,22.0,13.0,0.2231467962265014,0.1696830540895462,0.1201463788747787,1.227980375289917,1.4450000524520874,275.35,33.608,1.90097,100916.62,8.16,290.46700000000004,0.0,24.2
2022-02-16 07:00:00,26.0,14.0,0.1578664630651474,0.1092622429132461,0.0739003643393516,0.6387937664985657,0.930999994277954,274.66,35.051,1.82336,100926.03,8.229,297.288,0.0,23.38
2022-02-17 01:00:00,21.0,11.0,0.8997957706451416,0.6296185255050659,0.4302444458007812,0.8114558458328247,1.909999966621399,269.19,34.484,0.92438,101629.02,7.357,319.786,0.0,31.06
2022-02-17 02:00:00,21.0,15.0,0.5130735039710999,0.3605667054653168,0.2473406940698623,0.0024058818817138,1.8450000286102293,270.46,33.238,0.95045,101630.75,7.211,321.18,0.0,29.46
2022-02-17 03:00:00,24.0,14.0,0.2146045714616775,0.1738163232803344,0.1551234275102615,1.979153394699097,2.04099988937378,271.64,29.685,0.99703,101612.7,6.891,322.232,0.0,21.49
2022-02-17 04:00:00,17.0,12.0,0.6764525175094604,0.473901093006134,0.3241842687129974,0.4495981335639953,1.47599995136261,272.71,26.837,1.09411,101540.29,6.413,324.427,0.0,29.42
2022-02-17 05:00:00,20.0,12.0,0.2621084451675415,0.2121913731098175,0.1893717944622039,2.168715476989746,1.531999945640564,273.55,24.6,1.22133,101505.71,5.856,327.44100000000003,0.0,23.4
2022-02-17 07:00:00,23.0,15.0,0.1311605721712112,0.090778611600399,0.0613987855613231,1.0097588300704956,1.246000051498413,273.84,22.958,1.33318,101600.98,3.756,352.142,0.0,20.35
2022-02-18 01:00:00,33.0,11.0,0.6866212487220764,0.4795323312282562,0.3271161317825317,0.4058589935302734,1.6299999952316284,276.14,50.383,0.34138,102220.04,4.119,10.591,0.0,34.0
2022-02-18 04:00:00,12.0,9.0,0.2005700767040252,0.1623629033565521,0.1449010968208313,2.9747257232666016,1.1970000267028809,279.64,45.105,1.2276,102007.41,3.983,80.70899999999999,0.0,28.88
2022-02-18 07:00:00,12.0,8.0,0.683265209197998,0.5195626616477966,0.3678832948207855,0.3706837296485901,0.5580000281333923,279.64,47.115,1.39861,101821.29,3.768,77.687,0.0,39.48
2022-02-20 01:00:00,29.0,14.0,0.2278838455677032,0.1582221388816833,0.1073438003659248,0.8049236536026001,1.680999994277954,271.68,31.303,1.21338,101354.36,8.8,305.199,0.0,28.86
2022-02-20 02:00:00,43.0,18.0,0.2608629465103149,0.211301788687706,0.1885772943496704,1.0830888748168943,1.3830000162124634,272.79,27.87,1.33494,101393.73,8.963,305.56300000000005,0.0,30.03
2022-02-20 03:00:00,33.0,14.0,0.2096123844385147,0.1697660237550735,0.1515088081359863,2.086599111557007,1.065999984741211,273.81,25.669,1.47175,101390.47,9.119,307.749,0.0,31.99
2022-02-20 04:00:00,33.0,17.0,0.1895435154438018,0.1535096615552902,0.1370007097721099,2.5338892936706543,0.7369999885559082,274.58,25.008,1.58708,101352.25,9.044,309.086,0.0,25.11
2022-02-20 05:00:00,27.0,13.0,0.141864463686943,0.114841990172863,0.1024911254644393,2.3659889698028564,0.9539999961853028,275.2,24.468,1.70877,101277.91,8.619,310.535,0.0,22.36
2022-02-20 06:00:00,18.0,11.0,0.2523313462734222,0.2044660896062851,0.1824737936258316,0.0545375347137451,1.4550000429153442,275.67,23.272,1.75755,101259.09,8.306,312.12300000000005,0.0,29.73
2022-02-20 07:00:00,20.0,18.0,0.1138411089777946,0.0787914916872978,0.0532912127673625,1.0472886562347412,0.3569999933242798,275.18,22.481,1.67937,101327.47,8.063,319.476,0.0,25.02
2022-02-21 01:00:00,15.0,8.0,0.1674734354019165,0.1160932481288909,0.078640379011631,1.3052949905395508,1.527999997138977,273.49,49.695,1.05172,102090.77,3.758,287.281,0.0,23.25
2022-02-21 02:00:00,19.0,17.0,0.2318149805068969,0.1878434419631958,0.1676388084888458,1.080367922782898,1.25,274.65,44.829,1.39898,102061.57,3.893,276.29400000000004,0.0,21.22
2022-02-21 03:00:00,22.0,9.0,0.1881516724824905,0.1524410843849182,0.1360462605953216,1.9489777088165283,1.0789999961853027,275.88,38.563,1.64899,101978.79,4.264,272.52000000000004,0.0,22.23
2022-02-21 04:00:00,23.0,13.0,0.1746291816234588,0.1414435654878616,0.1262320876121521,2.409231185913086,0.6980000138282776,277.14,34.266,1.868,101890.82,4.81,269.624,0.0,25.48
2022-02-21 05:00:00,21.0,12.0,0.1560991704463958,0.1263694018125534,0.1127792000770568,2.263183355331421,1.14900004863739,278.22,31.226,2.13072,101742.16,5.412,260.742,0.0,27.75
2022-02-21 06:00:00,30.0,13.0,0.3298074901103973,0.2310484647750854,0.1580520272254943,0.5891372561454773,1.3220000267028809,279.16,29.164,2.34252,101675.89,6.376,262.529,0.0,34.05
2022-02-21 07:00:00,33.0,14.0,0.253340870141983,0.1754471212625503,0.1187343150377273,0.3357225060462951,0.4309999942779541,279.12,28.738,2.41964,101626.53,6.302,260.324,0.0,30.15
2022-02-22 01:00:00,19.0,9.0,0.133626714348793,0.0924854725599289,0.062553234398365,1.8036307096481323,1.590999960899353,273.09,33.425,1.43379,102213.12,5.155,315.021,0.0,20.23
2022-02-22 02:00:00,16.0,12.0,0.283848226070404,0.1994521468877792,0.136804848909378,0.2877018451690674,1.4190000295639038,274.09,28.783,1.54555,102173.75,4.613,311.321,0.0,24.24
2022-02-22 03:00:00,20.0,12.0,0.2122857272624969,0.1719109565019607,0.153423324227333,2.0029337406158447,1.1019999980926514,275.14,25.679,1.7196300000000002,102133.6,4.433,302.571,0.0,26.14
2022-02-22 04:00:00,18.0,10.0,0.2355978488922119,0.1908317506313324,0.1703087836503982,2.4745192527771,1.375,276.11,23.633,1.91122,102063.88,4.559,292.672,0.0,23.99
2022-02-22 05:00:00,18.0,4.0,0.6612264513969421,0.4614469408988952,0.3145619034767151,0.3265411853790283,1.1779999732971191,276.86,22.046,2.02437,101978.02,4.765,291.38800000000003,0.0,35.81
2022-02-22 07:00:00,18.0,15.0,0.5006433725357056,0.3489240109920501,0.237567588686943,0.4022397398948669,1.2710000276565552,277.27,20.944,2.00461,101923.09,4.495,293.014,0.0,43.49
2022-02-23 05:00:00,11.0,9.0,0.6072521209716797,0.4229694306850433,0.2878201305866241,0.3758683204650879,1.315999984741211,275.99,22.807,1.25069,101949.98,3.777,318.857,0.0,29.09
2022-02-23 06:00:00,22.0,10.0,0.1494811177253723,0.1210432350635528,0.1080261617898941,1.1659493446350098,1.8220000267028809,276.58,21.694,1.38422,101897.35,3.46,317.32500000000005,0.0,20.56
2022-02-23 07:00:00,20.0,15.0,0.0666136443614959,0.0461045131087303,0.0311831291764974,1.5744520425796509,1.4259999990463257,276.39,21.157,1.48155,101853.37,3.26,325.09400000000005,0.0,19.02
